start_maths,student_id,class_id,N_in_class,ability,inattentiveness,hyper_impulsive
31,4492,951065,12,1.72228265423137,2,2
23,4493,951065,12,.426331238657712,4,3
24,4494,951065,12,.971603046585252,3,1
28,4495,951065,12,1.86454569730949,1,1
30,4496,951065,12,1.92955064865971,1,1
30,4497,951065,12,2.05338810647443,4,2
33,4498,951065,12,2.36988011226736,1,4
37,4499,951065,12,1.36046789321596,2,2
30,4500,951065,12,1.53769132897989,1,3
24,4501,951065,12,.322114810708242,4,2
29,4502,951065,12,1.40462578696784,2,4
27,4503,951065,12,1.69034731772593,5,1
9,5025,1071431,12,-1.22960532635283,4,5
20,5026,1071431,12,-.122026791712687,1,1
26,5027,1071431,12,.237958357724199,1,1
22,5028,1071431,12,.53596361199123,1,1
7,5029,1071431,12,-1.96488440491591,1,1
21,5030,1071431,12,.036801641919077,3,3
20,5031,1071431,12,-.477730274104872,1,1
26,5032,1071431,12,.341009924203073,1,2
14,5033,1071431,12,-.383937374954574,1,1
17,5034,1071431,12,-.222022718879951,2,1
25,5035,1071431,12,.027604140852998,1,1
7,5036,1071431,12,-1.12963998231682,2,1
28,9767,2080041,12, ,4,1
30,9768,2080041,12,1.00706355063372,1,1
41,9769,2080041,12,2.87215888791362,1,1
26,9770,2080041,12,.505980219589306,1,1
23,9771,2080041,12,1.13276120315821,1,1
39,9772,2080041,12,2.7244493163202,1,1
30,9773,2080041,12,1.63576589517489,1,1
27,9774,2080041,12,1.01011918994533,1,2
32,9775,2080041,12,1.04630561036422,1,1
19,9776,2080041,12,.317107227293121,1,1
41,9777,2080041,12,2.34650810985133,1,1
38,9778,2080041,12,1.9319415378634,1,1
24,10275,2171056,12,.265612027184932,1,1
8,10276,2171056,12,-.893522873825898,1,1
11,10277,2171056,12,-.937711350709022,1,1
9,10278,2171056,12,-.610856982379414,2,1
8,10279,2171056,12,-1.50187827213139,1,1
19,10280,2171056,12,-.20854355076917,1,1
9,10281,2171056,12,-1.25536821797255,1,1
25,10282,2171056,12,1.15121737155286,1,1
9,10283,2171056,12,-.837746006673007,1,1
17,10284,2171056,12,-1.09342297876668,2,2
8,10285,2171056,12,-1.52764116375111,3,2
11,10286,2171056,12,-.695452380463634,1,1
18,14007,3080042,12,.0809901188022015,3,2
19,14008,3080042,12,-.451241466114735,2,1
23,14009,3080042,12,1.13773820344208,1,2
23,14010,3080042,12,.653220262951304,2,4
22,14011,3080042,12,.59246639551454,1,1
14,14012,3080042,12,.430521156308669,1,1
27,14013,3080042,12,1.43271840152875,1,1
23,14014,3080042,12,.266776888655528,4,2
25,14015,3080042,12,1.39347634179825,1,1
18,14016,3080042,12,-.692335574889527,4,5
19,14017,3080042,12,.523210360250868,2,1
26,14018,3080042,12,-.035479449524957,1,1
16,14392,3190474,12,-.571584339517667,2,1
25,14393,3190474,12,.924328347259269,1,1
16,14394,3190474,12,-.597347231137385,2,1
17,14395,3190474,12,-.160103989972591,1,1
21,14396,3190474,12,.129460262730028,2,4
27,14397,3190474,12,1.10277781075628,1,1
24,14398,3190474,12,.0441389482753894,1,5
21,14399,3190474,12,-.138561599135079,1,5
25,14400,3190474,12,.975854130498706,1,1
9,14401,3190474,12,-1.49265018793407,1,1
20,14402,3190474,12,-.215124357623815,1,1
19,14403,3190474,12,-.430455574778889,1,1
21,14428,3201049,12, ,5,5
32,14429,3201049,12,1.2320617970863,1,1
21,14430,3201049,12,.309800504068057,2,1
34,14431,3201049,12,1.21977807357736,1,1
21,14432,3201049,12, ,3,3
21,14433,3201049,12,.351372286739748,2,1
10,14434,3201049,12, ,1,1
27,14435,3201049,12,.551364141074274,3,4
26,14436,3201049,12,.732869243882899,1,1
15,14437,3201049,12, ,2,1
31,14438,3201049,12,.666004097822914,1,1
27,14439,3201049,12,.778253165367867,1,1
11,15411,3491049,12,-.721215272083352,2,2
16,15412,3491049,12,-.494295664658511,2,3
5,15413,3491049,12,-1.89068195249961,2,3
20,15414,3491049,12,-.276604141430998,3,3
6,15415,3491049,12,-1.64417189834077,3,1
8,15416,3491049,12,-1.18730762731072,1,3
10,15417,3491049,12,-1.32342880863438,4,4
10,15418,3491049,12,-1.26151007972702,3,3
8,15419,3491049,12,-1.18730762731072,2,2
1,15420,3491049,12,-2.96938078994593,4,4
 ,15421,3491049,12, ,4,4
6,15422,3491049,12,-1.73185351886784,5,1
18,17162,3990871,12,-1.77525491311805,5,4
28,17163,3990871,12,1.20466451576456,2,1
26,17164,3990871,12,.717499297931103,2,4
27,17165,3990871,12,1.71611020934565,3,2
20,17166,3990871,12,.372884094446012,3,2
24,17167,3990871,12,.172953406373981,1,3
26,17168,3990871,12,1.4130973716635,2,1
26,17169,3990871,12,1.04700094360339,4,2
26,17170,3990871,12, ,4,2
31,17171,3990871,12, ,3,2
33,17172,3990871,12, ,4,2
36,17173,3990871,12,2.21224712323744,2,2
10,18701,4470135,12,-.477791440367368,2,1
0,18702,4470135,12,-3.0147647114309,1,1
0,18703,4470135,12,-3.0147647114309,5,3
0,18704,4470135,12,-3.0147647114309,2,1
8,18705,4470135,12,-.630478012244664,1,1
2,18706,4470135,12,-2.22795984962839,3,1
18,18707,4470135,12,-.393134876020653,1,1
9,18708,4470135,12,.0851800364531594,3,2
19,18709,4470135,12,-.0950990386223734,1,1
38,18710,4470135,12,1.76697124247717,1,1
7,18711,4470135,12,-.76354355425671,4,2
8,18712,4470135,12,-1.46572243484375,4,1
15,22679,5421212,12,-.147820266463654,1,1
24,22680,5421212,12,.672841292816554,2,2
18,22681,5421212,12,-.795387141368401,1,1
21,22682,5421212,12,.000645804631435937,1,1
11,22683,5421212,12,-.71082232641543,1,3
 ,22684,5421212,12, ,1,1
14,22685,5421212,12,-.976922827308274,4,1
10,22686,5421212,12,-1.07077689272107,3,1
25,22687,5421212,12, ,3,2
23,22688,5421212,12,-.527334696372046,5,2
12,22689,5421212,12,-.892327429224054,5,1
 ,22690,5421212,12, ,4,4
19,23856,5750329,12,.600499035110024,2,1
25,23857,5750329,12,.769750997540959,1,1
25,23858,5750329,12,.656306485394163,2,1
27,23859,5750329,12,.40674079192371,2,1
24,23860,5750329,12,.477131105526729,1,1
15,23861,5750329,12,-.312790561849887,1,1
16,23862,5750329,12,-.179725019837841,1,1
25,23863,5750329,12, ,1,1
23,23864,5750329,12,.266776888655528,1,1
24,23865,5750329,12,.544026834717962,1,1
28,23866,5750329,12,.519459387700087,1,1
 ,23867,5750329,12, ,3,1
30,28601,6950394,12,1.25971546654703,1,1
28,28602,6950394,12,.751325412277553,1,1
34,28603,6950394,12,1.18318329118955,1,1
23,28604,6950394,12, ,1,1
30,28605,6950394,12,.254523748277839,1,1
31,28606,6950394,12,1.0217075802151,1,1
23,28607,6950394,12,-.202371105883453,1,1
27,28608,6950394,12, ,1,1
16,28609,6950394,12, ,1,1
38,28610,6950394,12,1.75657829680924,1,1
26,28611,6950394,12, ,1,1
17,28612,6950394,12,.58204286671537,1,1
39,29096,7070507,12,1.96195551339657,1,1
31,29097,7070507,12,.237988940855447,1,1
31,29098,7070507,12,.542166640008195,1,1
26,29099,7070507,12, ,1,1
8,29100,7070507,12, ,1,1
37,29101,7070507,12,1.00520335592396,1,1
9,29102,7070507,12, ,1,1
39,29103,7070507,12,1.57009619371675,1,1
36,29104,7070507,12,.995975271726628,1,1
20,29105,7070507,12, ,1,1
22,29106,7070507,12, ,1,1
12,29107,7070507,12, ,1,1
24,30094,7370934,12,.0956647315148262,1,1
18,30095,7370934,12,-.455053604928012,5,3
33,30096,7370934,12,1.2308969356157,1,1
17,30097,7370934,12,-.335467231026747,1,1
10,30098,7370934,12, ,1,1
36,30099,7370934,12,1.56817483274448,1,1
29,30100,7370934,12,.518294526229492,1,1
26,30101,7370934,12,.366772815822791,1,1
21,30102,7370934,12, ,1,1
37,30103,7370934,12,.61334403624413,1,1
 ,30104,7370934,12, ,1,1
 ,30105,7370934,12, ,1,1
42,30459,7480929,12,2.89675691806275,1,1
34,30460,7480929,12,.606006729887817,1,1
36,30461,7480929,12,.59372300637888,2,1
37,30462,7480929,12,.865995952157441,1,1
18,30463,7480929,12,-.0270384479605453,4,1
38,30464,7480929,12,1.56086810951942,2,1
32,30465,7480929,12,1.6442680630018,1,1
36,30466,7480929,12,.552590168807366,1,1
36,30467,7480929,12,.552590168807366,1,1
38,30468,7480929,12,1.74618535114132,1,1
30,30469,7480929,12,1.03824238763749,2,1
37,30470,7480929,12,.9279146810648,1,1
 ,31603,7880156,12, ,1,1
 ,31604,7880156,12, ,2,1
 ,31605,7880156,12, ,1,1
 ,31606,7880156,12, ,1,1
 ,31607,7880156,12, ,1,1
 ,31608,7880156,12, ,1,1
 ,31609,7880156,12, ,1,1
 ,31610,7880156,12, ,1,1
 ,31611,7880156,12, ,1,1
 ,31612,7880156,12, ,1,1
 ,31613,7880156,12, ,1,1
 ,31614,7880156,12, ,1,1
18,31955,7980135,12, ,1,1
13,31956,7980135,12,-1.71834376762582,2,3
20,31957,7980135,12,.0894922866291094,1,1
36,31958,7980135,12,1.60389172493195,1,1
25,31959,7980135,12,.898565455639551,1,1
24,31960,7980135,12,1.41001114922064,2,4
19,31961,7980135,12,.157552877290938,1,1
5,31962,7980135,12,-1.41114101229271,2,1
20,31963,7980135,12,.501698552544604,1,1
15,31964,7980135,12,.362460565646841,1,1
22,31965,7980135,12, ,1,1
14,31966,7980135,12,-.81195253192204,3,5
28,34804,8701233,12,.189518796927621,1,1
20,34805,8701233,12,-.338522870338357,1,1
20,34806,8701233,12, ,2,1
33,34807,8701233,12,.674067320549646,1,2
39,34808,8701233,12,2.0288512425878,1,2
9,34809,8701233,12, ,1,1
26,34810,8701233,12,.727892243599026,5,4
35,34811,8701233,12, ,1,1
22,34812,8701233,12, ,2,1
25,34813,8701233,12,.166811544619513,1,1
21,34814,8701233,12,-.344664732092826,1,2
36,34815,8701233,12,.43914565666057,2,1
15,36710,9220179,12, ,1,2
18,36711,9220179,12,.493635329817873,1,1
22,36712,9220179,12, ,1,1
21,36713,9220179,12, ,1,1
16,36714,9220179,12,-.0405176160713263,1,1
25,36715,9220179,12,.543300918347543,1,1
20,36716,9220179,12,-.756145081637902,1,1
12,36717,9220179,12,-.588149730071306,1,1
13,36718,9220179,12,-.996543857173523,2,1
8,36719,9220179,12,-1.69261145913735,2,2
11,36720,9220179,12,-.483933302121837,1,1
21,36721,9220179,12,-.483872135859341,1,1
18,37188,9420836,12,.215220522284843,1,1
21,37189,9420836,12,.274083611880592,1,1
16,37190,9420836,12,-.267406640364919,3,2
7,37191,9420836,12,-.902750958023225,3,3
25,37192,9420836,12,.21833732785895,1,1
16,37193,9420836,12,-.277799586032842,1,1
6,37194,9420836,12,-1.02542355436735,1,1
33,37195,9420836,12,.983222019986267,1,1
25,37196,9420836,12,.584433755919057,1,1
29,37197,9420836,12,.750599495907134,1,1
30,37198,9420836,12,.862879146583335,1,1
 ,37199,9420836,12, ,1,1
39,38011,9691174,12,1.20399976565664,1,1
34,38012,9691174,12,1.10633356143057,1,1
 ,38013,9691174,12, ,1,1
 ,38014,9691174,12, ,1,1
 ,38015,9691174,12, ,1,1
 ,38016,9691174,12, ,1,1
 ,38017,9691174,12, ,1,1
18,38018,9691174,12, ,1,1
31,38019,9691174,12,.274144778143089,1,1
15,38020,9691174,12, ,1,1
28,38021,9691174,12, ,1,1
28,38022,9691174,12,.215281688547339,1,1
40,38535,9790374,12,3.40892852801426,1,1
1,38536,9790374,12, ,5,3
12,38537,9790374,12,-.25820913929884,1,1
 ,38538,9790374,12, ,1,1
13,38539,9790374,12,-.553158754254261,3,2
 ,38540,9790374,12, ,1,1
27,38541,9790374,12, ,1,1
15,38542,9790374,12, ,4,1
 ,38543,9790374,12, ,1,2
 ,38544,9790374,12, ,1,1
18,38545,9790374,12,-.480816496547731,2,3
17,38546,9790374,12, ,1,1
 ,39151,9950156,12, ,1,1
 ,39152,9950156,12, ,1,1
 ,39153,9950156,12, ,1,1
 ,39154,9950156,12, ,2,1
 ,39155,9950156,12, ,1,1
 ,39156,9950156,12, ,1,1
 ,39157,9950156,12, ,1,1
 ,39158,9950156,12, ,1,1
 ,39159,9950156,12, ,1,1
 ,39160,9950156,12, ,1,1
 ,39161,9950156,12, ,1,1
 ,39162,9950156,12, ,1,1
26,39497,10070426,12,1.04700094360339,1,1
14,39498,10070426,12,-.0282338925623889,1,1
21,39499,10070426,12,1.00583752290063,1,1
13,39500,10070426,12,-.908862236646445,1,1
33,39501,10070426,12,1.73078482205828,1,1
24,39502,10070426,12,.878944425774301,1,1
27,39503,10070426,12,.968547407273642,1,1
8,39504,10070426,12,-.80584125329882,5,2
31,39505,10070426,12,1.50080957532183,1,4
26,39506,10070426,12,.866660702265364,1,1
29,39507,10070426,12,1.27083432858538,1,1
 ,39508,10070426,12, ,1,1
7,39725,10140238,12,-1.37189895256221,1,1
5,39726,10140238,12,-1.74108160306517,1,1
4,39727,10140238,12,-1.53381360863683,1,1
11,39728,10140238,12,-.545852031029196,1,1
5,39729,10140238,12,-1.28730355447799,1,1
5,39730,10140238,12,-1.66379292820602,1,1
12,39731,10140238,12,.221331800908064,1,1
12,39732,10140238,12,-.778882917077258,1,1
5,39733,10140238,12,-.756236831031646,1,1
17,39734,10140238,12,-.546986309368544,1,1
5,39735,10140238,12,-1.91644484411933,1,1
23,39736,10140238,12,.271753888939401,1,1
9,40720,10340871,12,-1.11616081420604,4,1
17,40721,10340871,12,-.0208965862060765,2,3
15,40722,10340871,12,-.843857285296228,1,1
20,40723,10340871,12,-.0293681709017364,1,1
11,40724,10340871,12,-.607770759936556,2,1
8,40725,10340871,12,-1.23883341055016,4,2
9,40726,10340871,12,-1.09039792258632,3,3
25,40727,10340871,12,.182181490571309,1,1
12,40728,10340871,12,-1.03153483299057,1,1
24,40729,10340871,12,.827418642534864,1,1
22,40730,10340871,12,.463651937415948,2,3
18,40731,10340871,12,-.516972333835372,2,3
 ,40804,10371049,12, ,1,1
28,40805,10371049,12, ,2,5
13,40806,10371049,12, ,1,1
26,40807,10371049,12,.279091195295713,2,2
46,40808,10371049,12,2.71761212132656,1,1
 ,40809,10371049,12, ,1,1
 ,40810,10371049,12, ,1,1
19,40811,10371049,12, ,1,1
9,40812,10371049,12,-.775827277765648,1,1
27,40813,10371049,12,.247186441921526,1,1
17,40814,10371049,12, ,1,1
1,40815,10371049,12, ,1,1
24,41011,10410247,12, ,1,1
19,41012,10410247,12, ,1,1
18,41013,10410247,12,-.429290713308294,1,1
10,41014,10410247,12, ,1,1
26,41015,10410247,12, ,1,1
25,41016,10410247,12,-.188891937772672,1,1
14,41017,10410247,12, ,1,1
30,41018,10410247,12, ,1,1
12,41019,10410247,12, ,1,1
5,41020,10410247,12,-.941993017753724,1,1
15,41021,10410247,12, ,1,1
8,41022,10410247,12, ,1,1
22,43964,11140235,12,-.134310515221625,4,3
34,43965,11140235,12, ,1,1
33,43966,11140235,12,.648304428929927,1,1
29,43967,11140235,12,.714443658619493,2,1
29,43968,11140235,12,.554450363517133,1,1
22,43969,11140235,12, ,4,2
33,43970,11140235,12,1.09168953184919,1,2
36,43971,11140235,12, ,1,1
12,43972,11140235,12,-.701594242218103,1,1
14,43973,11140235,12,-.636589290867885,1,1
20,43974,11140235,12, ,1,1
14,43975,11140235,12, ,4,1
19,44065,11191049,12,.100611148667451,1,1
 ,44066,11191049,12, ,1,1
 ,44067,11191049,12, ,1,1
 ,44068,11191049,12, ,2,1
 ,44069,11191049,12, ,1,1
 ,44070,11191049,12, ,1,1
 ,44071,11191049,12, ,1,1
 ,44072,11191049,12, ,1,1
 ,44073,11191049,12, ,1,2
27,44074,11191049,12,1.30390394343016,1,1
18,44075,11191049,12,-.0582172849643132,1,1
26,44076,11191049,12,.810157918742054,1,1
18,44202,11230360,12,-.707705520841323,1,1
22,44203,11230360,12,-.103570623318033,1,1
12,44204,11230360,12,-.954246158131414,1,1
5,44205,11230360,12,-1.74108160306517,1,1
24,44206,11230360,12,.523240943382117,1,1
22,44207,11230360,12,.206023021218764,1,1
7,44208,11230360,12,-1.11924703664889,1,1
11,44209,11230360,12,-.71082232641543,1,1
15,44210,11230360,12,-.704649881529713,1,1
10,44211,11230360,12,-.467398494699446,1,1
18,44212,11230360,12,-1.16148356942851,1,1
23,44213,11230360,12,-.656149154470638,1,1
7,44227,11230690,12,-1.20692865717597,4,3
13,44228,11230690,12,-.594291591825775,1,1
16,44229,11230690,12,-.117806290930482,1,1
22,44230,11230690,12, ,1,1
9,44231,11230690,12,-.68814565723857,1,1
 ,44232,11230690,12, ,2,1
 ,44233,11230690,12, ,2,1
 ,44234,11230690,12, ,1,1
 ,44235,11230690,12, ,1,1
 ,44236,11230690,12, ,1,1
15,44237,11230690,12,-.426235073996683,1,1
 ,44238,11230690,12, ,1,1
7,45062,11571049,12,-1.06772125340946,1,1
24,45063,11571049,12,.678257238200604,1,1
24,45064,11571049,12,-.321957479784718,1,1
38,45065,11571049,12,1.87499980923991,1,1
22,45066,11571049,12,.556310558226899,1,1
7,45067,11571049,12,-.928513849642943,2,1
22,45068,11571049,12,.618229287134259,1,1
22,45069,11571049,12,-.129333514937752,1,1
25,45070,11571049,12,.857432618068037,1,1
17,45071,11571049,12,-.536593363700621,3,1
 ,45072,11571049,12, ,2,1
 ,45073,11571049,12, ,2,1
24,45096,11591120,12,.363686593379933,4,1
35,45097,11591120,12,1.77500388207265,2,4
18,45098,11591120,12,.179064684997202,3,1
29,45099,11591120,12,1.95647840175003,1,1
21,45100,11591120,12,1.56764413825056,1,1
27,45101,11591120,12,1.29848799804611,1,1
29,45102,11591120,12,1.9460854560821,1,1
23,45103,11591120,12,.864739341293101,3,1
30,45104,11591120,12,1.38852992464563,2,1
26,45105,11591120,12,1.20699423870575,1,1
36,45106,11591120,12,2.08343266513885,1,3
20,45107,11591120,12,.393231040681681,1,1
15,46763,12080135,12,-.426235073996683,5,5
23,46764,12080135,12,.447117129993557,1,3
16,46765,12080135,12,-.530451501946153,1,4
23,46766,12080135,12,1.00892374534349,1,3
10,46767,12080135,12,-.82851792247568,3,2
17,46768,12080135,12,-.397385959934107,1,1
25,46769,12080135,12,1.37269045046241,2,3
17,46770,12080135,12,.123287817844311,1,1
40,46771,12080135,12,1.67739884410907,2,5
13,46772,12080135,12,-.702759103688698,2,1
31,46773,12080135,12,.934025959688021,1,1
9,46774,12080135,12,-1.15231665149368,4,2
37,49919,12811130,12,1.76813610394776,1,1
 ,49920,12811130,12, ,1,1
 ,49921,12811130,12, ,3,3
 ,49922,12811130,12, ,1,1
27,49923,12811130,12, ,1,1
 ,49924,12811130,12, ,1,1
 ,49925,12811130,12, ,1,1
 ,49926,12811130,12, ,1,1
 ,49927,12811130,12, ,1,1
28,49928,12811130,12, ,1,1
 ,49929,12811130,12, ,1,1
 ,49930,12811130,12, ,1,1
16,50493,12961340,12, ,3,1
28,50494,12961340,12, ,2,3
16,50495,12961340,12, ,5,1
22,50496,12961340,12,.174844184214996,1,1
30,50497,12961340,12, ,5,3
25,50498,12961340,12,.604780702154726,1,1
21,50499,12961340,12, ,2,3
28,50500,12961340,12,.761718357945475,1,1
16,50501,12961340,12,-.138592182266327,2,1
26,50502,12961340,12,.60903178606818,1,1
26,50503,12961340,12, ,1,1
29,50504,12961340,12, ,1,1
30,51245,13150203,12,.434863989615868,4,1
20,51246,13150203,12,.34214420254242,1,1
27,51247,13150203,12,.144134875442653,1,1
 ,51248,13150203,12, ,3,2
 ,51249,13150203,12, ,1,1
 ,51250,13150203,12, ,1,1
32,51251,13150203,12,.48449899501429,1,1
 ,51252,13150203,12, ,1,2
 ,51253,13150203,12, ,5,5
24,51254,13150203,12,-.069305563871407,3,3
 ,51255,13150203,12, ,3,4
31,51256,13150203,12,.552559585676118,1,1
21,52317,13380135,12,-.344664732092826,2,1
7,52318,13380135,12,-.954276741262662,1,1
17,52319,13380135,12,-.113994152117204,1,2
22,52320,13380135,12,.041052725832531,1,1
25,52321,13380135,12,.831669726448318,1,1
20,52322,13380135,12,.202497853675729,2,2
26,52323,13380135,12,.0729880623379661,4,2
13,52324,13380135,12,-1.04806964041296,2,1
23,52325,13380135,12,.364412509750352,1,1
18,52326,13380135,12,-.238557526302342,2,1
27,52327,13380135,12,.932830515086177,1,2
7,52328,13380135,12,-1.56263213956816,2,1
25,55271,14190400,12,.223314328142823,1,1
37,55272,14190400,12,1.86577172504259,1,1
50,55273,14190400,12,3.38864274804108,1,1
24,55274,14190400,12,.265612027184932,1,1
10,55275,14190400,12, ,1,1
23,55276,14190400,12,.101806593269295,1,1
17,55277,14190400,12, ,1,1
19,55278,14190400,12,.0852412027156555,1,1
38,55279,14190400,12,.937142765262128,1,1
15,55280,14190400,12,-.668494044242072,1,1
21,55281,14190400,12,.340979341071825,1,1
28,55282,14190400,12, ,1,1
2,55946,14450135,12,-2.44445592825406,4,1
20,55947,14450135,12,.177173907156187,1,1
15,55948,14450135,12,-.26126477861045,1,1
26,55949,14450135,12,.196825520152685,1,1
37,55950,14450135,12,1.46893540507889,1,1
17,55951,14450135,12,.00486630541364186,1,1
17,55952,14450135,12,-.979978466619884,1,2
18,55953,14450135,12,-.681942629221605,1,1
33,55954,14450135,12,1.89033917206046,1,1
11,55955,14450135,12,-.257044277828244,1,1
6,55956,14450135,12,-1.11310517489443,1,1
25,55957,14450135,12,1.80568260771375,1,1
6,56079,14510871,12,-1.87106092263436,1,1
20,56080,14510871,12,-.312759978718639,1,1
10,56081,14510871,12,-.555080115226523,1,1
 ,56082,14510871,12, ,4,4
29,56083,14510871,12,1.01320541238819,1,4
6,56084,14510871,12,-.34475648148657,4,1
17,56085,14510871,12,-.438518797505621,2,3
27,56086,14510871,12,.690571544840789,2,4
7,56087,14510871,12,-.613943204822273,4,5
17,56088,14510871,12,.00486630541364186,3,4
10,56089,14510871,12,-1.35958464592202,2,1
19,56090,14510871,12,.456314631059636,1,1
16,56540,14720141,12, ,3,1
30,56541,14720141,12, ,1,1
2,56542,14720141,12, ,1,1
31,56543,14720141,12,.866691285396612,1,1
50,56544,14720141,12,2.90910180783418,1,1
32,56545,14720141,12, ,1,1
26,56546,14720141,12, ,2,1
17,56547,14720141,12, ,4,4
24,56548,14720141,12,1.0904635041161,1,1
27,56549,14720141,12, ,3,1
22,56550,14720141,12, ,3,2
27,56551,14720141,12, ,1,1
31,60157,15881049,12,1.90803884095345,1,1
20,60158,15881049,12,.445195769021294,3,4
29,60159,15881049,12, ,1,5
26,60160,15881049,12,1.31004580518463,1,2
24,60161,15881049,12,.616338509293244,1,1
20,60162,15881049,12,-.0858709544250464,1,1
27,60163,15881049,12,1.14434959342797,1,1
16,60164,15881049,12,.521288999278606,5,4
26,60165,15881049,12,1.24812707627727,1,1
 ,60166,15881049,12, ,3,1
25,60167,15881049,12,1.17698026317258,1,1
17,60168,15881049,12,-.0208965862060765,5,3
25,61107,16110871,12,1.44002512475381,1,2
