start_maths,student_id,class_id,school_id,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths,Free_Schol_Meal,sex,Ethnic_minority,Special_need
24,4527,391,270,1.156872461,1,1,2,49,0,0,0,0
27,4811,391,270,1.27315108,1,1,5,51,0,0,0,0
27,9415,391,270,1.080938112,1,1,3,48,0,1,0,0
16,12060,391,270,-0.351988957,4,2,3,34,0,1,0,1
25,16191,391,270,0.626471047,1,1,2,47,0,0,0,0
29,17941,391,270,1.01716321,1,1,2,50,0,0,0,0
14,18078,391,270,-0.591809203,4,1,4,33,0,0,0,1
13,21498,391,270,-0.178201662,1,1,3,29,0,0,0,1
28,21580,391,270,1.491873533,2,2,2,48,0,0,0,0
25,22142,391,270,-0.075866347,2,2,2,40,0,0,0,0
23,23436,391,270,-0.090216386,1,1,3,47,0,0,0,0
23,23567,391,270,1.105223277,1,1,3,35,0,1,0,0
23,23796,391,270,1.383678727,1,1,3,48,0,1,0,0
21,25331,391,270,0.645344519,1,1,1,42,0,0,0,0
27,29235,391,270,0.919276536,1,1,4,46,0,0,0,0
26,30609,391,270,1.087685865,2,1,3,45,0,0,0,0
28,30724,391,270,0.990653724,1,1,4,51,0,0,0,0
25,34313,391,270,0.349934367,1,1,3,47,0,0,0,0
22,35497,391,270,1.284455993,3,4,3,37,0,0,0,0
24,35725,391,270,0.711343742,1,1,2,48,0,0,0,0
19,36707,391,270,0.093024508,2,3,3,39,0,0,0,0
27,42127,391,270,1.192320292,1,1,3,48,0,0,0,0
21,43810,391,270,-0.380316028,1,1,3,45,0,1,0,1
23,45078,391,270,0.773782584,1,1,4,46,0,0,0,0
29,46137,391,270,1.315346664,1,1,3,46,0,1,0,0
27,46614,391,270,1.10607781,1,1,2,48,0,0,0,0
26,47182,391,270,0.945752294,1,1,3,49,0,1,0,0
14,64,2147,602,-0.235228812,2,1,3,28,0,0,0,0
20,1645,2337,602,0.331474966,1,1,1,31,0,1,0,1
22,2047,2337,602,0.423949947,1,1,3,41,0,1,0,0
13,2302,2147,602,-0.420694027,2,1,1,31,0,0,0,0
24,2865,2337,602,1.37963682,1,1,3,42,0,1,0,0
21,4174,2337,602,0.544785726,2,1,3,45,1,1,0,0
25,4176,2147,602,1.489682941,1,1,3,46,0,0,0,0
17,6546,2337,602,0.26006405,2,1,3,41,0,0,0,1
11,6755,2147,602,-0.501558543,1,1,3,21,0,1,0,0
18,6827,2147,602,1.835100665,2,1,2,50,0,1,0,0
29,7094,2337,602,1.426728844,1,1,3,49,0,1,0,0
27,7142,2337,602,1.16988644,1,1,3,48,0,0,0,0
26,7723,2337,602,1.224207743,1,1,2,46,0,1,0,0
32,8198,2337,602,1.058022735,3,2,3,49,0,0,0,0
19,9963,2147,602,-0.263555883,3,1,5,32,0,0,0,1
11,10300,2147,602,-0.680242277,2,1,3,24,0,0,0,0
5,11833,2147,602,-1.634077837,1,1,3,12,1,0,0,1
23,13103,2147,602,1.082789426,1,1,2,34,0,1,0,0
22,14652,2337,602,1.047375322,1,1,2,34,0,1,0,0
9,15106,2337,602,-0.629996608,1,1,3,25,0,1,0,0
24,16921,2147,602,1.02305643,1,1,3,40,0,0,0,0
29,17023,2147,602,1.176118939,1,1,4,48,0,0,0,0
9,19001,2337,602,-0.702709856,2,1,3,22,0,0,0,1
28,19186,2337,602,1.151528223,1,1,4,54,1,1,0,0
24,19316,2337,602,0.658358498,1,1,5,48,0,0,0,0
7,20413,2147,602,-1.179610772,1,1,3,26,0,1,0,1
10,20796,2337,602,-0.333149214,1,1,4,30,0,1,0,0
18,22132,2337,602,0.693433323,3,2,3,28,0,0,0,0
12,24664,2147,602,0.11511908,2,1,3,37,0,0,0,0
11,25127,2147,602,-0.356919124,1,1,2,28,0,1,0,0
23,26561,2337,602,0.692951796,3,4,4,37,0,0,0,0
17,26998,2147,602,0.933768822,2,1,3,49,0,0,0,0
6,28807,2337,602,-1.231259956,4,4,4,15,0,0,0,1
26,30699,2337,602,0.371819237,2,1,3,36,0,1,0,0
26,31518,2337,602,1.285310526,3,5,4,52,0,0,0,0
11,33206,2147,602,-0.498852696,1,1,3,41,0,0,0,1
18,34135,2147,602,0.41768372,1,1,3,36,0,1,0,0
20,34561,2147,602,-0.467928297,2,1,3,30,0,1,0,0
18,34845,2147,602,-0.284653675,1,1,3,44,0,0,0,0
26,35068,2337,602,1.257464981,1,1,3,47,0,1,1,1
15,35343,2337,602,-0.211425173,1,1,4,24,1,1,0,1
7,36249,2147,602,-0.91197871,1,1,3,22,0,0,0,0
16,38076,2147,602,-0.215467079,1,1,1,33,0,1,0,0
6,39022,2147,602,-1.314796591,2,1,3,17,0,1,0,1
7,40290,2337,602,-1.564036708,3,1,3,9,0,0,0,1
8,41243,2147,602,-1.350725948,1,1,3,14,0,1,0,1
31,41840,2337,602,2.251305533,1,1,1,52,0,0,0,0
29,42662,2337,602,1.512971325,1,1,2,46,0,1,0,0
8,44076,2337,602,-0.779498738,2,1,3,32,1,1,0,0
14,44105,2147,602,-0.477721176,1,1,3,27,0,1,0,0
11,46277,2337,602,-0.738639214,3,2,2,30,0,0,0,1
10,47481,2147,602,-1.383949459,1,1,1,17,0,1,0,1
32,1272,580,491,0.160766525,1,1,3,50,0,0,0,0
13,3300,580,491,-1.242531141,1,1,3,36,0,1,0,0
21,3480,580,491,-0.327330785,1,1,4,42,0,0,0,1
38,10546,580,491,2.323570983,1,1,3,48,0,1,0,0
38,11925,580,491,1.590682196,1,1,3,47,0,1,0,0
24,17224,580,491,0.234476553,1,1,3,43,1,1,0,0
28,20253,580,491,0.159911992,3,3,3,41,0,1,0,0
25,22658,580,491,-0.262667622,1,1,3,43,1,1,0,0
28,22714,580,491,0.909035859,1,1,2,39,0,0,0,1
42,27087,580,491,1.948117121,4,1,3,56,0,0,0,0
19,29633,580,491,0.151421445,4,4,3,39,1,0,0,0
33,33645,580,491,1.193208553,1,1,3,43,0,0,0,0
34,34394,580,491,0.665512986,1,1,3,46,0,1,0,0
28,37601,580,491,0.530808694,1,1,3,42,0,1,0,0
38,43211,580,491,1.766660084,1,1,1,50,0,0,0,0
31,44611,580,491,1.140189582,3,3,3,55,0,0,0,0
25,46728,580,491,0.272596503,1,1,3,38,0,0,0,0
17,3940,2983,2,-0.576089376,1,1,3,28,0,1,0,0
16,8244,2983,2,-0.728297353,1,1,1,47,0,1,0,0
12,9870,2983,2,0.989941438,1,1,2,61,0,1,0,0
15,10891,2983,2,-0.84104932,1,1,3,47,1,1,0,0
8,19607,2983,2,-1.069564652,2,1,4,44,0,1,0,0
8,35817,2983,2,-1.481836133,1,1,2,19,1,1,0,0
30,38081,2983,2,1.658980531,1,1,3,54,0,1,0,0
13,38864,2983,2,-0.178201662,1,1,4,29,0,1,0,0
15,41373,2983,2,0.100287515,1,1,2,30,0,0,0,0
18,41766,2983,2,1.344704243,1,1,3,64,0,1,0,0
16,43526,2983,2,-0.198444921,1,1,4,30,0,0,0,0
14,46833,2983,2,-0.271978974,1,1,3,51,0,0,0,0
8,47164,2983,2,-0.910608923,1,1,4,38,0,0,0,1
13,1009,2922,54,-0.158473658,1,1,3,35,0,0,0,0
27,1411,2922,54,1.16988644,1,3,3,39,0,1,0,0
19,9913,2922,54,0.494472602,4,5,3,39,0,0,0,0
11,16780,2922,54,-0.819470002,4,5,3,20,1,0,0,0
26,16982,2922,54,1.341001616,1,1,3,42,0,1,0,0
26,22673,2922,54,1.254759135,1,1,3,43,0,1,0,0
11,27500,2922,54,-0.822175848,1,1,3,35,1,0,0,1
25,29875,2922,54,0.712713529,1,1,3,39,0,1,0,0
27,30043,2922,54,0.350755173,1,1,3,41,0,0,0,0
15,36555,2922,54,-0.921880108,2,3,3,37,0,0,0,0
23,37701,2922,54,0.500738828,1,1,3,35,0,1,0,0
17,38823,2922,54,0.014865839,2,2,1,42,0,0,0,0
23,44446,2922,54,0.154981825,2,3,3,40,0,0,0,0
15,2445,2894,134,-0.866189018,1,1,3,29,0,1,0,0
15,2594,2894,134,-0.815909622,1,1,4,42,0,1,0,1
20,3073,2894,134,0.33688666,1,1,2,40,0,1,0,0
19,3596,2894,134,-0.04349737,1,2,3,48,0,0,0,1
10,8481,2894,134,-1.523177184,1,1,3,36,0,1,0,0
10,10912,2894,134,-0.302597822,1,1,3,35,1,1,0,0
25,12212,2894,134,0.085795229,1,1,2,51,0,0,0,0
11,12265,2894,134,-0.872455245,5,2,3,21,0,1,0,0
17,14229,2894,134,0.290615441,1,1,4,43,0,1,0,1
24,16311,2894,134,0.466145531,2,1,3,45,1,0,0,0
10,19484,2894,134,-1.083060158,1,1,3,53,1,0,0,0
16,21279,2894,134,0.433885072,1,1,1,42,0,0,0,0
10,25498,2894,134,-1.197148184,1,1,3,42,1,0,0,0
7,27868,2894,134,-1.394257592,1,2,4,32,1,1,0,0
16,29876,2894,134,-0.248724318,5,1,3,46,0,0,0,0
7,34063,2894,134,-1.207456317,1,1,3,26,0,1,0,0
8,36036,2894,134,-1.102821891,1,1,3,39,0,0,0,0
15,38674,2894,134,-0.788064077,4,1,4,34,0,0,0,1
19,41145,2894,134,-0.127034005,1,1,4,46,0,1,0,0
22,44870,2894,134,0.259582524,2,1,3,42,1,0,0,0
18,46648,2894,134,-0.449021098,1,1,1,45,0,0,0,0
19,47063,2894,134,0.198994994,1,1,4,40,0,0,0,1
26,1302,1244,168,0.324245687,1,1,4,48,0,1,0,0
17,3846,1244,168,-0.047024022,1,1,3,44,0,1,1,0
23,4493,1244,168,-0.012091445,1,1,3,41,0,1,0,0
15,5785,1244,168,-0.515020321,3,4,5,44,0,0,1,1
28,5940,1244,168,0.263176631,2,1,2,39,0,0,0,0
27,8025,1244,168,0.462137352,1,1,3,49,1,1,0,0
28,8411,1244,168,0.642190874,1,1,1,53,0,0,0,0
26,9695,1244,168,1.05984032,2,1,3,44,0,1,0,0
17,9978,1244,168,0.123542172,1,1,1,37,0,1,0,0
1,19106,1244,168,-1.347572303,2,2,3,28,0,0,1,1
23,19894,1244,168,0.422613887,1,1,3,45,0,0,0,0
20,20436,1244,168,0.626952574,2,1,4,41,0,1,0,1
27,23491,1244,168,1.612709313,2,1,2,48,0,0,0,0
8,26624,1244,168,-0.453469739,3,3,4,29,0,0,0,1
17,35318,1244,168,0.318460986,2,2,3,45,0,0,0,1
12,35859,1244,168,-0.74268112,2,1,3,29,0,0,0,0
25,39253,1244,168,0.73514738,1,1,3,49,0,1,0,0
7,39907,1244,168,-0.992809498,3,2,1,22,1,0,0,1
17,40834,1244,168,1.346040303,2,1,5,45,0,1,0,0
24,42879,1244,168,0.198513468,3,1,4,42,0,0,0,0
13,43155,1244,168,-0.830259661,1,1,3,34,0,1,0,1
16,43451,1244,168,0.152723776,1,1,5,26,0,1,0,0
22,43638,1244,168,0.510192428,4,5,4,41,0,0,0,0
16,406,1985,342,-0.951061712,1,1,3,30,0,0,0,1
9,1498,1985,342,-1.0565844,1,1,2,28,0,1,0,0
22,2616,1985,342,-0.356512389,1,1,2,35,0,1,0,0
17,3773,1985,342,-0.339008705,1,1,3,36,0,1,0,0
17,4321,1985,342,-0.659626011,1,1,2,37,0,1,0,0
22,4343,1985,342,-0.654695844,1,1,3,41,0,0,0,0
6,4836,1985,342,-1.830332711,1,1,3,21,1,0,0,1
23,5595,1985,342,-0.03993699,1,1,3,39,0,0,0,0
25,6554,1985,342,-0.017469411,1,1,2,34,0,0,0,0
20,7836,1985,342,0,2,1,3,36,0,0,0,0
34,8138,1985,342,1.097512472,1,1,2,45,0,0,0,0
16,10204,1985,342,-0.872936771,1,1,3,34,0,0,0,1
14,10397,1985,342,-0.862147112,1,1,3,26,0,1,0,0
27,10622,1985,342,0.353461019,1,1,3,38,1,0,0,0
37,12100,1985,342,1.179746775,1,1,2,42,0,0,0,0
13,12592,1985,342,-0.643458386,1,1,3,30,0,0,0,1
36,18973,1985,342,0.70770857,1,1,2,46,0,1,0,0
34,20709,1985,342,2.528458651,1,1,2,49,0,1,0,1
16,20932,1985,342,-1.014870342,1,1,4,38,0,1,0,0
18,21103,1985,342,-0.499300494,1,1,3,33,0,1,0,0
23,22507,1985,342,-0.126179472,2,2,3,16,0,0,0,0
28,24674,1985,342,1.120976831,1,1,2,45,0,1,0,0
15,26682,1985,342,-0.378498443,1,1,2,41,0,0,0,0
27,29246,1985,342,0.576225379,1,1,3,39,0,1,0,0
23,30095,1985,342,0.692951796,1,1,2,42,0,1,0,0
22,30830,1985,342,0.111450181,1,1,3,37,1,1,0,0
28,32565,1985,342,0.310750181,1,1,3,43,0,0,0,0
30,34067,1985,342,0.636812908,1,1,3,44,0,1,0,0
14,38157,1985,342,-1.16574226,1,1,3,27,0,0,0,1
26,40416,1985,342,0.635958375,1,1,3,42,0,0,0,0
34,40679,1985,342,1.1864608,1,1,3,48,0,0,0,0
10,40758,1985,342,-1.768375395,1,1,3,33,0,1,0,0
9,43557,1985,342,-1.468855881,1,1,2,21,0,1,0,1
24,43680,1985,342,-0.236191864,1,1,3,37,0,0,0,1
20,44268,1985,342,-0.353840271,1,1,1,35,0,0,0,0
7,45195,1985,342,-1.778683528,1,1,3,27,0,1,0,0
26,2045,2837,1043,1.396692706,2,1,3,35,0,1,0,0
14,6409,2837,1043,-0.37175069,1,1,3,35,0,0,0,1
11,6489,448,1043,-0.576977637,2,3,3,47,0,0,0,0
23,6517,2837,1043,0.216084608,1,1,3,42,0,1,0,0
30,6519,2837,1043,1.623017446,1,1,3,43,0,1,0,0
20,7768,2837,1043,0.777003685,1,1,3,42,0,1,0,0
22,8812,2837,1043,0.724839247,1,1,3,44,0,0,0,0
37,9354,448,1043,2.352752587,1,1,3,56,0,1,0,0
9,12549,2837,1043,-0.669452618,1,3,3,30,0,1,0,0
23,13721,448,1043,0.918422003,1,1,3,48,0,1,0,0
25,15254,448,1043,0.280714044,1,1,3,48,0,1,0,0
6,15282,448,1043,-1.718950531,5,3,3,30,0,1,0,1
22,15512,2837,1043,0.451795491,1,1,3,50,0,0,0,0
13,15713,2837,1043,-0.183613356,1,1,3,33,0,1,1,1
28,15832,448,1043,0.981749107,1,1,3,44,0,1,0,0
24,16884,448,1043,-0.291882954,1,1,3,49,0,1,0,0
11,17724,448,1043,-1.362851667,3,1,4,38,1,0,0,1
32,19670,2837,1043,2.082896204,1,1,3,52,0,1,0,0
19,20470,448,1043,-0.230298644,1,1,3,50,0,1,0,0
15,20875,2837,1043,-0.542865866,2,3,3,32,0,0,0,1
13,23291,448,1043,-0.504230662,1,1,3,40,0,0,0,0
24,23327,448,1043,-0.264037409,1,1,3,48,0,1,0,0
25,23775,448,1043,0.492655016,1,1,3,48,0,1,0,0
11,25650,448,1043,-0.710793669,2,2,4,42,0,0,0,0
20,27271,448,1043,-0.194884541,1,1,3,45,0,0,0,0
24,27812,2837,1043,0.555093859,1,1,3,50,0,1,0,0
22,32447,2837,1043,0.563177671,2,5,3,47,0,0,0,0
12,32670,448,1043,-0.714835575,1,1,3,44,0,1,0,0
5,36641,448,1043,-1.252357748,1,1,2,33,0,1,0,1
24,38955,2837,1043,0.362880891,5,4,3,48,0,0,0,1
21,40418,2837,1043,-0.026441484,1,1,3,45,0,1,0,0
12,40574,2837,1043,-0.204711148,3,1,4,36,0,0,0,0
14,41142,448,1043,-0.399596235,2,1,3,46,0,0,0,0
16,41921,2837,1043,-0.51635638,1,1,3,43,0,1,0,0
27,43867,448,1043,0.047160025,1,1,3,54,1,0,0,0
6,43913,2837,1043,-1.532149257,3,1,3,27,0,0,0,1
23,44286,448,1043,0.36421695,1,1,3,44,1,0,0,0
9,46232,2837,1043,-0.700004009,3,1,3,39,0,0,1,0
28,477,1984,642,0.045823965,1,1,2,41,0,0,0,0
34,3892,1984,642,1.816084947,2,1,2,52,0,0,0,0
29,6949,1984,642,1.161802628,1,3,3,42,0,1,0,0
42,9385,1984,642,1.057059682,1,1,3,54,0,0,0,0
47,9973,1984,642,3.449376252,1,1,2,59,0,1,0,0
30,14685,1984,642,1.102069632,1,1,2,45,0,0,0,0
26,15940,1984,642,0.870333199,1,1,2,42,0,1,0,0
24,18139,1984,642,-0.531669472,1,1,3,39,0,1,0,1
20,25425,1984,642,-0.512796,2,4,2,43,0,0,0,0
31,26449,1984,642,1.641409391,2,2,2,48,0,1,0,0
19,30202,1984,642,-0.101894307,1,2,2,35,0,1,0,0
13,32370,1984,642,-0.880539057,1,1,3,36,0,1,0,1
31,37447,1984,642,1.201292365,1,2,2,48,0,0,0,0
22,2324,843,489,0.264994217,1,1,3,40,0,0,0,0
8,8140,1908,489,-0.963594166,4,1,3,41,0,1,0,0
8,8500,1908,489,-1.342608408,3,2,3,38,0,0,1,1
13,9357,843,489,-0.615612841,4,3,2,47,0,0,0,0
6,9724,843,489,-1.827626865,4,1,3,26,0,0,0,0
8,11930,1908,489,-1.590512466,4,4,3,37,0,0,0,1
26,14920,1908,489,0.619723294,1,1,3,42,0,0,0,0
24,16557,843,489,1.184718006,1,1,3,51,1,0,0,1
7,17257,843,489,-1.469676686,4,5,2,30,0,0,0,1
6,19994,843,489,-1.718950531,4,2,3,21,0,0,0,1
22,20825,843,489,0.702405396,3,4,1,47,0,0,0,0
17,21117,843,489,-0.957809465,3,4,3,40,0,0,0,0
17,21396,843,489,-0.444979192,3,2,3,33,0,1,0,0
24,22194,843,489,0.677299426,1,1,3,45,0,1,0,0
13,22795,1908,489,-0.883244904,1,1,3,44,0,1,0,0
8,22933,1908,489,-0.994145557,4,2,3,31,0,1,0,0
27,22955,1908,489,1.041482103,1,1,3,49,0,1,0,0
16,23915,1908,489,0.071892988,1,1,2,46,0,0,0,0
14,24127,843,489,-0.77590463,2,2,3,42,1,1,1,0
25,28526,843,489,0.79083847,2,3,2,52,0,0,0,0
22,30745,843,489,0.200398509,2,1,1,48,0,1,0,0
18,32234,843,489,0.428507107,2,2,3,40,0,1,0,0
15,34606,1908,489,0.014045033,2,1,3,35,0,1,0,0
9,36919,843,489,-0.973047765,1,1,3,28,0,1,0,0
14,37544,843,489,-0.862147112,2,2,3,46,0,0,0,0
11,37677,1908,489,-1.008977123,2,1,3,36,0,0,0,0
9,39884,1908,489,-0.892216977,1,1,3,50,0,0,0,0
13,40803,1908,489,-0.805119963,3,2,3,39,0,1,0,0
25,45225,843,489,0.495360863,1,1,3,47,0,1,0,0
20,46315,843,489,-0.295443334,1,1,3,42,1,1,0,0
6,47560,1908,489,-1.635413897,4,3,3,28,0,0,0,0
13,937,1665,1262,-0.582355603,1,1,3,32,0,0,0,0
17,9440,1665,1262,0.154093563,1,1,3,16,0,0,0,0
30,20331,1665,1262,0.762511399,1,1,1,38,0,0,0,0
38,20692,1665,1262,1.499028021,1,1,3,50,0,1,0,0
26,23947,1665,1262,-0.378091708,1,1,5,40,0,1,0,0
39,24378,1665,1262,2.121904415,1,1,3,47,0,0,0,1
20,28202,1665,1262,-0.487656302,5,1,3,33,0,1,0,0
28,30683,1665,1262,0.703293657,1,1,3,31,0,1,0,0
22,30705,1665,1262,-0.144571417,2,1,3,33,0,0,0,0
28,34646,1665,1262,-0.118543458,1,1,4,41,1,1,0,0
20,35291,1665,1262,0.136556151,1,1,3,35,0,1,0,0
33,41477,1665,1262,1.54437725,1,1,2,48,0,0,0,0
20,4309,1115,1019,-0.515501847,1,1,3,35,0,1,0,0
19,4783,1115,1019,-0.915613881,1,1,4,34,0,1,0,0
11,5000,1115,1019,-0.523992394,1,1,3,31,0,1,0,0
13,6545,1115,1019,-0.777274418,1,1,3,27,0,1,0,0
27,7188,1115,1019,0.041748331,1,1,4,39,0,1,0,0
27,13658,1115,1019,1.116901197,1,1,3,44,0,1,0,0
28,15880,1115,1019,0.17693415,1,1,2,42,0,1,0,0
27,15968,1115,1019,0.467549046,1,1,4,38,0,1,0,0
20,17673,1115,1019,0,1,1,5,35,0,1,0,1
27,17731,1115,1019,0.047160025,1,1,3,37,0,1,0,0
17,19032,1115,1019,-0.773714038,1,1,3,37,0,0,0,1
30,19821,1115,1019,0.297254675,1,1,4,45,0,0,0,1
30,21600,1115,1019,0.291842982,1,1,3,40,1,1,0,0
27,23167,1115,1019,-0.225883731,1,1,3,30,0,0,0,0
17,26470,1115,1019,-0.634486313,1,1,4,38,0,0,0,0
23,26823,1115,1019,0.662400405,1,1,3,38,0,1,0,0
18,26896,1115,1019,-0.292771215,1,1,5,28,0,0,0,0
20,34952,1115,1019,0,1,1,5,39,1,1,0,0
29,36279,1115,1019,0.718979756,1,1,3,40,0,1,0,0
27,38470,1115,1019,1.164474747,1,1,4,48,0,1,0,0
23,42253,1115,1019,0.286092009,1,1,4,35,0,0,0,0
24,45893,1115,1019,0,1,1,4,36,0,1,0,0
34,1331,2380,1012,2.20321673,1,1,2,59,0,1,0,0
13,1378,2380,1012,-1.214685596,3,1,3,33,1,0,1,1
17,1728,2380,1012,-0.093810494,1,1,2,34,0,0,0,0
28,2342,2380,1012,1.218829777,1,1,3,58,1,1,0,0
17,4567,2380,1012,-0.116244346,1,1,1,43,0,0,0,1
12,5073,2380,1012,0.040487063,2,1,2,39,0,0,0,0
27,7064,2380,1012,1.395356647,1,1,1,53,0,0,0,0
19,7737,2380,1012,-0.564445184,2,1,2,31,1,0,0,1
38,8491,2380,1012,2.426835622,1,1,1,64,0,1,0,0
26,9472,2380,1012,0.276672137,1,1,3,51,0,0,0,0
14,10040,2380,1012,-0.563963658,1,1,3,39,0,0,0,1
16,16503,2380,1012,-0.741826586,1,1,1,38,0,1,0,0
11,17449,2380,1012,-0.526698241,1,1,1,46,0,0,0,0
12,22175,2380,1012,-0.907048543,1,1,2,30,0,1,0,1
25,23753,2380,1012,0.659728286,1,1,2,47,0,1,0,1
37,24639,2380,1012,2.102142683,1,1,3,41,1,1,0,0
22,25076,2380,1012,0.014384313,1,1,1,43,0,1,0,0
11,27206,2380,1012,-0.00304458,1,1,2,36,0,1,0,0
33,28300,2380,1012,1.310002426,1,1,3,47,0,0,0,0
25,30109,2380,1012,0.793544317,1,1,1,59,0,0,0,0
7,36830,2380,1012,-0.68921435,1,1,3,45,0,0,1,0
25,37079,2380,1012,1.158242248,1,1,3,49,0,1,0,0
26,37548,2380,1012,0.886568279,1,1,1,45,0,1,0,0
11,41069,2380,1012,-0.384764669,1,1,2,32,0,1,0,0
22,45073,2380,1012,0.788647878,1,1,1,44,0,0,0,0
18,46385,2380,1012,-0.340344765,1,1,1,37,0,0,0,0
8,1388,673,884,-1.080388039,4,2,3,36,0,0,0,0
9,5716,673,884,-0.947908067,4,1,2,31,0,1,0,0
22,9887,673,884,0.836221427,2,3,1,53,0,0,0,0
20,26659,673,884,0.520982087,1,1,1,46,0,0,0,0
15,27919,673,884,-0.169263317,1,1,3,46,1,1,0,0
18,27933,673,884,-0.396035855,2,3,3,45,0,1,0,0
17,29160,673,884,0.313049293,2,3,3,50,0,0,1,0
12,32087,673,884,-0.69510757,1,1,3,45,0,1,0,0
24,33516,673,884,1.000622578,1,1,3,54,0,1,0,0
11,35202,673,884,-1.24876364,2,1,2,34,0,1,0,0
25,40153,673,884,0.411824228,1,1,3,48,0,1,0,0
9,43097,673,884,-0.839231734,3,3,3,38,0,1,0,0
20,14,2926,1139,0.108710606,1,1,3,46,0,0,0,0
24,3629,2926,1139,0.418571981,1,1,3,40,0,1,0,1
11,4210,2926,1139,-0.761073065,1,1,1,28,0,0,0,0
23,9309,2926,1139,1.227428844,1,1,2,40,0,1,0,0
22,9775,2926,1139,-0.144571417,1,1,2,51,0,0,0,0
14,11636,2926,1139,-0.533412266,2,1,2,29,0,0,0,0
14,14842,2926,1139,-0.530706419,1,1,2,42,0,0,0,0
26,14850,2926,1139,0.928730136,2,3,4,51,0,0,0,0
18,19244,2926,1139,-0.170565648,1,1,2,35,0,1,0,1
18,19738,2926,1139,-0.379800774,1,1,3,32,0,0,0,0
22,21252,2926,1139,-0.169711115,1,1,2,40,0,0,0,0
11,21259,2926,1139,-0.602117336,1,1,3,34,0,0,0,0
20,22605,2926,1139,-0.328700572,1,1,3,35,1,1,0,0
19,26140,2926,1139,0.176561143,1,1,2,33,0,1,0,1
20,26740,2926,1139,-0.454399063,2,1,3,31,0,0,0,1
11,27300,2926,1139,-0.763778912,1,1,2,30,0,1,0,0
27,33085,2926,1139,1.693540101,1,1,2,43,0,1,0,0
22,35016,2926,1139,0.239854519,1,1,2,35,0,1,0,0
15,36502,2926,1139,-0.462035078,2,1,2,40,1,0,0,0
13,38144,2926,1139,-0.665892238,1,1,1,31,0,0,0,1
9,45494,2926,1139,-1.195812125,1,1,3,27,0,1,0,0
31,45734,2926,1139,1.953122079,1,1,2,47,0,1,0,0
22,984,2359,26,0.176045889,1,1,3,40,0,0,0,0
22,1718,2359,26,0.621574608,1,1,2,54,0,1,0,1
9,1755,2359,26,-1.137415188,1,1,4,35,0,1,1,0
8,2611,2359,26,-1.080388039,1,1,3,36,0,1,0,0
13,5934,2359,26,-1.26767084,1,1,3,32,1,1,0,0
19,6838,2359,26,-0.572562724,1,2,4,44,0,0,0,0
4,7813,2359,26,-1.223176144,2,2,3,29,1,0,0,0
15,10151,2359,26,-0.788064077,1,1,3,46,0,0,0,0
19,16995,2359,26,-0.046203217,1,1,4,34,0,0,0,0
10,17034,2359,26,-0.567524038,3,1,3,14,0,1,0,1
8,19947,2359,26,-1.322880403,4,2,1,18,0,0,0,1
22,21108,2359,26,-0.26136529,1,1,3,41,0,0,0,0
21,28506,2359,26,-0.572528996,1,1,4,35,0,1,1,0
23,29885,2359,26,0.807039823,1,1,4,52,0,0,1,0
25,30981,2359,26,0.088501076,1,1,2,46,0,1,0,0
14,32560,2359,26,-1.11005117,3,1,3,22,0,1,0,1
22,33567,2359,26,1.067103327,1,1,4,37,0,1,0,0
9,35028,2359,26,-1.246091521,1,1,3,29,0,1,0,1
18,35983,2359,26,-0.502006341,2,1,3,43,0,0,0,0
12,37448,2359,26,-0.851357453,3,3,4,27,0,0,0,1
10,38256,2359,26,-0.360994759,4,1,3,34,0,0,0,1
21,40553,2359,26,0.076823155,1,3,4,51,0,0,0,0
14,41432,2359,26,-0.862147112,4,1,4,26,0,0,0,0
13,42184,2359,26,-1.131148962,4,4,4,33,0,0,0,1
8,46455,2359,26,-1.153101287,1,1,3,34,1,1,0,1
27,46746,2359,26,0.668666631,4,3,3,43,0,0,0,1
17,967,235,912,-0.007568013,1,1,3,32,1,1,0,0
16,5441,2226,912,-0.792105983,2,2,4,33,1,0,0,1
6,6087,2226,912,-1.423472924,3,2,4,12,0,0,0,1
29,6713,235,912,1.568662415,2,2,4,47,1,0,0,1
21,8946,2226,912,0.296881668,1,1,4,30,0,1,0,1
15,10127,235,912,-0.138711925,3,5,3,26,1,0,0,1
27,10391,2226,912,1.832767826,1,1,5,50,0,1,0,0
20,11132,235,912,0.00274012,2,1,2,34,1,1,0,0
14,13551,2226,912,-0.536118113,1,1,3,38,0,0,0,0
15,15799,2226,912,-0.509608627,1,1,3,18,0,1,0,0
29,18765,2226,912,1.429434691,1,1,4,44,0,1,0,0
27,19846,2226,912,1.089055652,1,1,4,46,0,1,0,0
14,20937,235,912,-0.675345837,4,5,3,27,1,0,0,1
13,21893,235,912,-0.9335243,1,3,3,32,1,0,0,1
28,24293,235,912,0.28831633,1,1,4,36,0,1,0,0
21,25876,2226,912,0.296881668,2,1,3,34,0,1,0,0
22,26532,235,912,0.075487096,1,1,4,25,0,0,0,0
7,27217,2226,912,-1.424808983,4,5,5,11,1,0,0,1
20,28176,2226,912,-0.184061154,2,1,3,29,0,0,0,0
30,30514,235,912,1.80981872,1,1,5,51,0,1,0,0
30,33354,2226,912,1.620311599,1,1,4,49,1,1,0,0
27,33635,235,912,0.373189024,1,1,5,30,1,0,0,0
25,35047,235,912,0.525912255,1,1,3,38,0,1,0,0
