start_maths,student_id,class_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
1,43259,1486,26,-2.04179,2,1,3,28
23,8755,1486,26,-0.49978,1,1,5,51
17,33680,1486,26,-0.85184,1,1,4,46
15,3014,1486,26,-1.44012,2,1,5,48
18,36371,1486,26,-0.52715,1,1,1,44
10,40958,1486,26,-1.02737,2,1,3,29
24,16827,1486,26,-0.29188,1,1,4,51
28,5243,1486,26,0.50837,1,1,2,51
7,33095,1486,26,-1.61432,2,1,3,35
23,6265,1486,26,0.09929,1,1,3,40
20,41627,1486,26,-0.29003,1,1,4,47
24,35010,1534,27,0.22906,1,2,1,45
22,20801,1534,27,0.05035,2,2,3,36
23,15929,1534,27,1.19147,1,1,1,47
15,26831,1534,27,-1.06111,3,1,1,28
23,14662,1534,27,0.28339,2,1,1,33
5,30066,1534,27,-1.74005,4,1,2,12
22,35740,1534,27,1.17307,1,1,1,47
32,26497,1534,27,1.80173,1,1,2,49
28,18071,1534,27,1.16043,1,1,1,42
28,17594,1534,27,0.70871,1,1,2,38
26,13946,1534,27,0.80303,1,1,1,35
14,26172,1534,27,-0.61695,1,1,4,34
26,38915,1534,27,1.56377,1,1,1,50
16,3945,1534,27,-0.1122,1,1,4,36
20,27390,1534,27,-0.61877,2,1,2,33
15,3199,1534,27,-0.40364,1,2,1,32
20,29792,1534,27,0.08628,1,2,2,36
26,6952,1534,27,0.59729,2,1,2,36
27,14534,1534,27,1.77708,2,1,4,47
24,16744,1534,27,0.30719,1,1,2,37
18,31571,1534,27,-0.15084,1,1,1,31
23,46035,1534,27,0.79002,4,4,1,40
14,21346,1534,27,-0.45258,2,1,4,40
21,6706,1534,27,0.09306,1,2,1,34
28,26255,1534,27,1.88171,1,1,3,47
8,9936,1534,27,-1.1504,3,1,1,23
14,31371,1534,27,-0.4023,3,3,2,31
18,13825,2242,27,-0.0062,1,1,4,43
24,12546,2242,27,0.36559,1,1,4,31
9,36765,2242,27,-1.38261,2,1,4,14
10,32165,2242,27,-0.92681,1,1,5,30
14,36108,2242,27,-0.80916,1,1,4,33
19,34391,2242,27,-0.78992,1,1,5,46
14,14109,2242,27,-0.61965,1,1,4,32
26,41670,2242,27,1.25205,1,1,4,51
29,47519,2242,27,0.80522,1,1,2,44
11,6416,2242,27,-1.49937,1,1,3,24
23,24533,2242,27,-0.4468,1,1,5,38
27,35572,2242,27,0.79628,1,1,5,47
5,8533,2242,27,-1.74005,4,4,5,11
13,33669,2242,27,-0.48721,1,1,3,38
11,42427,2242,27,-0.41802,1,1,5,40
24,21770,2242,27,-0.15536,4,5,4,38
12,38667,2242,27,-0.58643,1,1,5,41
27,10286,2242,27,0.37319,1,1,2,45
21,10767,2242,27,0.6175,1,1,4,33
21,711,2242,27,0.32202,1,2,4,41
5,25562,2242,27,-1.06556,4,2,4,23
21,16626,2242,27,0.48368,1,1,4,41
14,25890,2242,27,-0.70049,1,1,4,25
23,28337,2242,27,-0.17646,2,4,4,34
27,33371,2242,27,1.39265,2,1,4,47
26,4025,2242,27,0.81464,2,1,2,45
10,40111,2242,27,-1.2277,1,1,4,10
20,1645,2337,27,0.33147,1,1,1,31
8,44076,2337,27,-0.7795,2,1,4,32
26,31518,2337,27,1.28531,3,5,5,52
32,8198,2337,27,1.05802,3,2,2,49
29,7094,2337,27,1.42673,1,1,2,49
15,35343,2337,27,-0.21143,1,1,4,24
10,20796,2337,27,-0.33315,1,1,4,30
31,41840,2337,27,2.25131,1,1,1,52
22,14652,2337,27,1.04738,1,1,2,34
28,19186,2337,27,1.15153,1,1,4,54
27,7142,2337,27,1.16989,1,1,2,48
24,2865,2337,27,1.37964,1,1,2,42
22,2047,2337,27,0.42395,1,1,2,41
26,7723,2337,27,1.22421,1,1,2,46
9,15106,2337,27,-0.63,1,1,2,25
6,28807,2337,27,-1.23126,4,4,4,15
11,46277,2337,27,-0.73864,3,2,2,30
7,40290,2337,27,-1.56404,3,1,4,9
23,26561,2337,27,0.69295,3,4,4,37
26,30699,2337,27,0.37182,2,1,4,36
26,35068,2337,27,1.25746,1,1,2,47
24,19316,2337,27,0.65836,1,1,5,48
18,22132,2337,27,0.69343,3,2,2,28
9,19001,2337,27,-0.70271,2,1,2,22
17,6546,2337,27,0.26006,2,1,3,41
29,42662,2337,27,1.51297,1,1,2,46
21,4174,2337,27,0.54479,2,1,3,45
26,18586,760,27,1.78382,1,1,1,50
0,41460,760,27,-2.0099,1,1,3,16
27,31647,760,27,1.44022,1,1,1,51
29,23968,760,27,1.35131,1,1,1,42
22,32134,760,27,0.43207,1,1,3,39
22,7387,760,27,0.5713,1,1,1,33
26,41713,760,27,0.89547,1,1,1,43
25,47691,760,27,0.68216,1,1,1,45
26,21113,760,27,1.23233,1,1,1,50
19,2541,760,27,0.66155,1,1,2,43
27,39897,760,27,0.69381,2,2,2,46
19,5150,760,27,0.5753,1,1,1,42
24,24520,760,27,0.93411,1,2,1,38
25,46647,760,27,1.20582,1,1,1,51
15,34234,760,27,-0.56801,1,1,3,33
19,28915,760,27,-0.23571,4,3,1,29
26,30199,760,27,1.2826,1,1,1,38
25,39945,760,27,1.40344,1,1,1,52
18,45861,760,27,-0.50201,3,1,1,32
19,33714,760,27,0.41635,1,1,1,43
27,2582,760,27,0.7495,1,1,1,51
25,1700,760,27,1.48157,1,1,1,47
23,11811,760,27,1.19147,1,1,1,51
23,12058,760,27,1.1466,1,1,1,40
24,47712,760,27,1.04549,1,1,1,46
23,11915,760,27,-0.09022,1,1,1,34
23,28160,760,27,0.75405,1,1,1,45
18,34574,121,27,0.09165,1,2,4,49
17,40044,121,27,-0.47012,2,1,1,38
18,4712,121,27,0.41768,2,2,1,48
26,36434,121,27,0.05391,1,1,4,49
27,42102,121,27,-0.07854,1,1,1,51
13,1353,121,27,-0.99463,2,1,5,36
27,16949,121,27,1.28127,1,1,1,62
4,19344,121,27,-1.40457,4,2,4,42
9,29013,121,27,-0.78354,1,1,5,48
10,15809,121,27,-1.05792,3,3,1,43
23,34325,121,27,0.61212,1,1,1,39
12,30813,121,27,-0.73998,1,1,1,51
25,36945,121,27,0.89681,1,1,1,51
25,17551,121,27,-0.04531,1,1,1,53
27,42099,121,27,0.18368,1,1,3,59
25,44087,121,27,0.8879,1,1,3,49
6,30018,121,27,-1.36508,3,2,2,37
22,10048,121,27,0.83622,1,2,1,51
25,32917,121,27,0.84924,1,1,1,54
22,14549,121,27,-0.13916,1,1,4,49
5,40692,121,27,-1.11584,1,1,1,48
22,28479,121,27,0.17605,1,1,1,59
27,41181,121,27,1.33155,1,1,1,52
27,2139,121,27,1.24531,1,1,1,52
14,15331,121,27,-0.43285,1,1,1,50
26,1330,121,27,1.31045,1,1,1,53
33,27305,121,27,1.53277,1,1,1,40
8,47901,931,27,-1.10553,1,1,1,35
26,3703,931,27,0.27397,1,1,2,48
17,23589,931,27,0.23222,1,1,3,38
24,32508,931,27,0.6189,1,1,3,41
6,19387,931,27,-1.17557,1,1,3,35
21,32307,931,27,0.33555,1,1,2,40
17,16493,931,27,0.04001,1,1,1,36
17,22324,931,27,-0.63719,1,1,4,33
18,45191,931,27,0.1195,1,1,1,33
18,44950,931,27,0.1779,1,1,2,48
24,27214,931,27,0.90626,1,1,2,46
15,16250,931,27,-0.6237,1,1,2,39
19,17441,931,27,-0.56174,1,1,1,47
7,26110,931,27,-1.15177,2,1,2,36
16,3644,931,27,0.20222,1,1,1,36
9,1726,931,27,-0.80597,1,1,3,41
14,44579,931,27,-0.67264,1,1,3,42
4,24737,931,27,-1.33185,3,2,1,21
17,45891,931,27,-0.28332,1,1,1,41
4,3346,931,27,-1.38484,2,1,5,24
22,23954,931,27,-0.14457,1,1,1,41
25,11218,931,27,1.09714,2,1,3,49
19,35275,931,27,-0.48361,1,1,3,31
3,20233,931,27,-2.3059,3,3,1,7
22,30624,931,27,0.86136,1,2,2,42
5,2217,931,27,-1.5227,2,1,5,25
23,1292,931,27,-0.12077,1,1,2,37
22,41169,333,27,0.42124,1,1,1,39
28,28511,333,27,1.15502,1,1,3,44
26,8638,333,27,1.02929,1,1,3,58
27,1757,333,27,1.06121,1,1,3,58
27,6286,333,27,0.4397,1,3,3,41
24,15889,333,27,0.90897,1,1,5,35
27,11723,333,27,1.28397,1,1,1,43
26,14100,333,27,0.92873,1,1,2,39
21,46419,333,27,-0.16296,2,1,1,35
25,44209,333,27,0.63188,1,1,3,38
24,41379,333,27,0.68079,1,1,2,57
19,12808,333,27,0.24037,1,1,2,33
9,14027,333,27,-0.78083,1,3,2,22
20,42064,333,27,-0.62147,1,1,1,24
24,31813,333,27,0.36559,2,2,3,38
23,41124,333,27,0.34719,1,1,3,37
28,29274,333,27,0.99336,1,1,2,53
26,29719,333,27,0.63866,1,1,1,43
23,23606,333,27,-0.14591,1,1,3,39
10,31603,333,27,-0.78488,4,4,1,26
33,18155,333,27,1.96477,1,1,3,45
25,10815,333,27,0.60945,1,1,3,31
18,8330,333,27,-0.17868,1,1,2,33
24,9977,333,27,0.60267,1,1,3,32
38,33476,333,27,2.47982,1,1,3,47
18,29299,333,27,0.01624,1,1,2,32
35,46941,333,27,1.89017,1,2,2,49
24,32232,384,27,0.65295,1,1,3,34
18,17008,384,27,-0.03946,1,1,3,30
9,7150,384,27,-0.98117,1,1,2,25
12,34340,384,27,-0.4445,1,1,1,26
22,17411,384,27,0.18146,1,1,1,43
26,31938,384,27,0.89277,1,1,1,35
21,32352,384,27,0.73429,2,3,1,51
26,3523,384,27,1.87007,1,1,3,43
25,33557,384,27,0.38398,1,1,1,44
23,20011,384,27,0.52858,1,1,1,33
24,24634,384,27,0.65565,2,1,4,40
18,22796,384,27,0.28387,1,1,2,41
21,7207,384,27,0.27174,1,1,1,35
21,36836,384,27,0.92651,1,1,2,50
23,40559,384,27,0.91301,1,1,1,39
27,18576,384,27,1.45105,1,1,3,42
19,434,384,27,0.35795,1,1,4,35
9,2625,384,27,-1.08443,3,3,1,16
9,22395,384,27,-0.34884,1,1,2,24
15,10110,384,27,-0.26441,2,1,1,33
23,23247,384,27,0.45046,1,1,3,40
19,41711,384,27,-0.51417,3,1,1,37
12,3516,384,27,-0.2604,1,1,2,31
18,18960,384,27,-0.28736,2,2,1,27
23,24801,384,27,0.53129,1,1,2,39
22,7520,384,27,0.9476,1,1,2,43
22,6769,384,27,0.56047,1,1,1,44
20,33356,562,27,0.49043,1,1,3,35
26,7043,562,27,0.10689,1,1,2,46
26,777,562,27,1.67515,1,1,3,51
15,18356,562,27,-0.64884,2,1,2,30
7,30081,562,27,-1.12933,3,1,3,17
17,35834,562,27,-0.6399,3,1,3,29
9,33841,562,27,-1.63052,2,2,2,34
24,13445,562,27,0.94223,1,1,3,37
25,38922,562,27,1.53726,1,1,3,35
27,18803,562,27,0.16937,1,2,4,49
18,11871,562,27,-0.23708,1,1,4,36
27,13524,562,27,1.08094,2,3,2,49
22,43659,562,27,0.1482,2,1,5,34
23,35614,562,27,0.66781,1,1,5,40
17,42652,562,27,-0.1468,1,2,3,47
19,9923,562,27,0.36336,3,1,4,29
12,43887,562,27,-1.20794,3,1,4,20
16,47762,562,27,-0.00623,2,2,2,36
16,42825,562,27,-0.05651,2,1,3,36
37,43474,562,27,2.15783,1,1,4,61
21,37572,562,27,0.13251,2,1,4,32
25,16910,562,27,0.55105,1,1,5,37
22,39659,562,27,-0.00805,1,1,1,32
25,46722,562,27,0.42885,1,1,3,40
20,598,562,27,-0.37898,1,1,5,37
26,45527,562,27,0.03689,1,1,3,43
20,21309,562,27,0.83269,2,1,2,47
28,29408,2697,27,0.78142,2,1,5,52
23,13403,2697,27,0.64808,1,1,3,56
25,40285,2697,27,0.5789,1,2,1,53
17,29912,2697,27,0.40741,2,2,1,39
22,43298,2697,27,-0.14187,1,1,1,42
20,2794,2697,27,-0.13378,1,1,1,45
22,16939,2697,27,1.47396,1,1,1,56
22,7931,2697,27,0.2093,2,2,1,50
18,1297,2697,27,-0.47416,3,2,1,42
20,6142,2697,27,0.9611,1,1,3,52
28,38323,2697,27,1.1964,1,1,1,54
25,28188,2697,27,1.34234,1,1,1,57
17,25000,2697,27,-0.41713,1,1,2,39
20,23922,2697,27,0.63236,1,1,2,36
22,3025,2697,27,0.64401,1,2,1,55
27,40724,2697,27,1.80492,1,1,4,59
15,7023,2697,27,0.16488,1,1,1,52
25,1803,2697,27,0.81868,1,1,2,44
19,18143,2697,27,-0.2914,2,2,1,52
19,38557,2697,27,-0.07405,2,1,2,41
22,46138,2697,27,0.28743,2,2,4,56
15,12236,2697,27,0.0508,1,1,3,36
21,38730,2697,27,-0.36059,1,1,1,38
24,47841,2697,27,0.30448,1,3,2,56
7,573,2697,27,-0.77275,4,3,4,22
21,11889,2697,27,0.34175,2,1,1,43
30,3385,2697,27,2.11883,1,1,1,56
7,46111,1307,27,-0.90657,3,1,2,37
22,13890,1307,27,0.18416,1,1,3,56
23,7412,1307,27,-0.22944,1,1,2,41
26,41434,1307,27,0.97901,3,3,2,58
11,34248,1307,27,-1.11765,2,1,2,39
20,16258,1307,27,0.4007,2,3,2,43
4,38597,1307,27,-2.03419,4,3,2,13
28,37672,1307,27,0.49947,2,5,2,54
26,8899,1307,27,1.81167,1,1,2,59
23,39272,1307,27,0.06874,1,1,2,38
15,40995,1307,27,-0.59315,1,1,1,44
21,43502,1307,27,-0.10457,1,1,2,57
22,13756,1307,27,0.45721,2,1,3,51
26,7866,1307,27,0.19855,1,1,2,50
24,13998,1307,27,-0.25863,2,1,1,52
19,21896,1307,27,-0.40278,4,2,4,38
20,18665,1307,27,-0.03052,3,2,3,32
17,10404,1307,27,0.18194,2,1,2,36
11,30032,1307,27,-0.87246,1,1,1,33
24,26467,1307,27,0.62702,3,1,4,56
6,47008,1307,27,-0.98336,3,3,1,25
13,28047,1307,27,-1.51016,4,2,3,30
12,14016,1307,27,-0.12117,4,1,2,32
21,38957,1307,27,-0.50872,1,3,2,45
16,29416,1307,27,-0.70586,1,1,2,44
22,44149,1307,27,0.59102,2,1,1,56
22,37869,1307,27,-0.27839,4,1,2,60
40,18933,239,28,2.49417,1,1,1,53
34,41786,239,28,1.75769,1,1,1,50
42,44255,239,28,2.51123,1,1,1,54
30,34581,239,28,1.25832,2,3,1,47
16,27327,239,28,-0.70857,3,1,1,35
15,39652,239,28,-1.08895,3,1,2,33
30,35868,239,28,0.503,1,1,1,49
33,35060,239,28,1.81742,3,1,1,46
11,8731,239,28,-1.06467,4,1,1,32
31,7368,239,28,0.80875,1,1,1,44
21,18842,239,28,-0.27435,4,2,2,46
13,15995,239,28,0,4,1,2,35
41,3609,239,28,1.52906,1,1,1,57
30,13298,239,28,1.11019,1,1,1,51
33,22316,239,28,0.83392,1,1,1,50
25,12305,239,28,1.34775,1,1,1,50
22,9833,239,28,0.2677,1,1,1,41
28,7137,239,28,0.42213,3,1,1,40
24,4335,239,28,0.06199,1,1,1,49
16,46127,239,28,-0.27116,1,1,3,39
37,15256,239,28,1.13217,1,1,1,52
8,14759,239,28,-1.86897,1,1,3,45
24,7099,239,28,0.33504,2,1,2,39
40,2934,239,28,1.97863,1,1,1,49
22,25754,239,28,-0.19485,2,1,1,49
28,36591,239,28,1.29695,1,1,2,52
30,11125,239,28,1.04908,1,1,1,45
14,923,239,28,-1.0211,3,1,4,37
14,12379,297,28,-0.48043,1,1,5,32
23,40133,297,28,0.6624,1,1,4,41
28,47722,297,28,0.82899,1,1,5,50
21,22500,297,28,-0.33274,1,1,4,42
18,9546,297,28,-0.29277,1,1,5,38
7,28459,297,28,-1.51105,4,2,5,29
22,20925,297,28,1.09495,1,1,2,45
24,45493,297,28,0.87842,1,1,2,43
25,9897,297,28,1.00819,1,1,2,50
22,23340,297,28,0.01709,1,1,4,47
10,19060,297,28,-0.51995,4,1,4,25
11,22750,297,28,-0.6551,1,1,4,41
12,2959,297,28,-0.63671,1,1,5,51
20,14163,297,28,0.54342,1,1,2,43
24,40370,297,28,0.41045,2,2,4,45
19,46603,297,28,0.29955,1,1,4,36
23,27732,297,28,1.41423,1,1,1,52
20,5156,297,28,0.16711,1,1,2,39
26,40464,297,28,-0.21914,1,1,2,54
22,4569,297,28,0.29284,3,1,4,51
13,20206,297,28,-0.69644,1,1,4,49
18,43126,297,28,-0.25951,1,2,4,43
9,44694,297,28,-0.94791,2,1,3,32
15,24804,297,28,-0.65154,1,1,4,40
26,39362,297,28,0.64757,2,1,4,53
10,44360,297,28,-1.19715,4,2,4,16
25,6261,297,28,0.22232,1,1,4,53
23,24911,297,28,1.33611,1,1,2,52
11,31740,1791,28,-0.63537,2,1,1,25
12,41301,1791,28,-0.60616,3,4,4,31
29,9159,1791,28,0.30941,1,1,1,42
28,7608,1791,28,1.66165,1,1,3,50
26,15122,1791,28,1.20177,1,1,2,42
17,1912,1791,28,-0.28061,1,1,1,26
21,37345,1791,28,0.10467,1,1,1,43
19,2707,1791,28,-0.11892,1,1,1,40
26,32360,1791,28,0.10419,1,1,1,38
19,43693,1791,28,0.12628,1,1,1,28
19,33972,1791,28,0.08491,2,2,2,32
27,14255,1791,28,1.33425,1,1,1,46
23,14633,1791,28,1.11063,1,1,1,38
25,21305,1791,28,1.37559,1,1,1,47
28,11010,1791,28,1.30778,1,1,3,43
24,38381,1791,28,0.81382,1,1,1,47
17,555,1791,28,-0.14409,1,1,1,35
19,32597,1791,28,-0.12433,1,1,1,38
27,35627,1791,28,0.84927,1,1,1,50
28,30380,1791,28,1.41645,1,1,2,49
19,35855,1791,28,-0.10189,1,1,1,34
19,26478,1791,28,0.54126,1,1,2,41
19,3347,1791,28,-0.09919,1,1,3,35
24,42918,1791,28,0.09254,1,1,1,38
21,27439,1791,28,0.39395,1,1,1,40
33,23438,1791,28,0.94801,1,1,2,44
29,8327,1791,28,0.75224,1,1,3,51
12,39099,1791,28,-0.44179,3,4,1,29
33,18714,2542,28,0.67226,1,1,2,48
22,18232,2542,28,-0.02778,1,1,3,49
12,47607,2542,28,-0.96274,4,1,2,36
34,25194,2542,28,0.61523,1,1,1,46
29,24557,2542,28,0.99744,1,2,1,51
4,37631,2542,28,-1.78899,2,2,3,21
35,36079,2542,28,1.87044,1,1,3,52
23,43754,2542,28,-0.61387,1,1,1,33
19,7184,2542,28,-0.2887,2,1,2,45
31,43089,2542,28,1.23996,1,2,3,41
21,7665,2542,28,0,1,1,2,35
36,38066,2542,28,1.78286,1,1,2,54
20,6337,2542,28,-0.90263,5,1,2,30
19,25006,2542,28,-0.26085,2,2,1,37
5,13502,2542,28,-1.90171,5,1,3,15
27,26076,2542,28,1.69895,1,1,2,49
25,31687,2542,28,0.1469,5,1,2,34
33,5203,2542,28,0.83663,1,1,2,46
27,3591,2542,28,0.73518,1,1,2,40
36,39457,2542,28,2.67392,3,4,3,50
25,25436,2542,28,-0.46029,2,1,3,37
36,19576,2542,28,1.64634,2,1,2,43
23,119,2542,28,-0.14591,1,2,3,42
40,18559,2542,28,1.97052,1,1,1,57
24,46160,2542,28,-0.81283,2,1,1,34
11,40237,2542,28,-1.25959,4,1,2,39
9,47873,2542,28,-1.54698,3,1,3,35
25,22887,2542,28,0.32829,3,1,3,35
22,35497,391,28,1.28446,3,4,4,37
21,43810,391,28,-0.38032,1,1,3,45
29,46137,391,28,1.31535,1,1,4,46
25,22142,391,28,-0.07587,2,2,1,40
23,23567,391,28,1.10522,1,1,4,35
24,35725,391,28,0.71134,1,1,1,48
26,47182,391,28,0.94575,1,1,3,49
28,30724,391,28,0.99065,1,1,5,51
21,25331,391,28,0.64534,1,1,1,42
14,18078,391,28,-0.59181,4,1,5,33
23,45078,391,28,0.77378,1,1,5,46
27,29235,391,28,0.91928,1,1,5,46
27,46614,391,28,1.10608,1,1,1,48
26,30609,391,28,1.08769,2,1,3,45
24,4527,391,28,1.15687,1,1,1,49
27,9415,391,28,1.08094,1,1,4,48
27,42127,391,28,1.19232,1,1,3,48
23,23796,391,28,1.38368,1,1,4,48
27,4811,391,28,1.27315,1,1,5,51
28,21580,391,28,1.49187,2,2,1,48
13,21498,391,28,-0.1782,1,1,4,29
29,17941,391,28,1.01716,1,1,1,50
24,315,391,28,-0.04668,2,3,3,51
19,36707,391,28,0.09302,2,3,4,39
23,23436,391,28,-0.09022,1,1,4,47
25,16191,391,28,0.62647,1,1,1,47
16,12060,391,28,-0.35199,4,2,4,34
25,34313,391,28,0.34993,1,1,4,47
20,43160,1845,28,-0.40141,1,1,5,42
24,36818,1845,28,0.1931,1,1,5,46
27,45045,1845,28,1.22828,1,1,5,39
13,31601,1845,28,-0.1171,1,1,5,39
23,4477,1845,28,0.25554,2,3,5,39
7,34676,1845,28,-0.93441,2,1,3,18
11,11072,1845,28,-0.55184,1,1,5,33
23,30307,1845,28,-0.47464,1,1,4,38
14,37143,1845,28,-0.94027,1,1,5,37
15,41595,1845,28,-0.08031,1,1,4,32
21,13767,1845,28,-0.4917,1,3,5,47
28,15174,1845,28,1.12639,1,1,4,49
24,43135,1845,28,0.41857,1,1,5,48
21,36849,1845,28,0.40826,1,1,4,46
16,15603,1845,28,-0.81725,1,1,5,46
8,36760,1845,28,-1.56808,2,1,4,22
20,421,1845,28,-0.73285,1,1,5,33
8,39462,1845,28,-1.26178,1,1,4,19
10,39999,1845,28,-1.21958,1,1,5,25
10,14427,1845,28,-1.14416,2,1,5,26
26,25307,1845,28,0.92332,1,1,4,34
26,14824,1845,28,0.53889,1,1,5,50
13,32555,1845,28,-1.18413,1,1,4,31
20,41915,1845,28,0.40689,1,1,4,36
22,14087,1845,28,-0.30082,1,1,5,34
20,3737,1845,28,0.03329,1,1,5,33
27,26626,1845,28,-0.3597,2,1,5,50
22,18825,1845,28,0.88921,1,1,3,47
6,8682,1014,28,-1.71624,5,5,3,13
20,12313,1014,28,0.27578,1,1,2,36
7,21789,1014,28,-1.4194,1,1,3,39
2,22261,1014,28,-1.61654,1,1,1,24
9,15873,1014,28,-1.40234,1,1,2,32
11,10965,1014,28,-1.36015,1,1,3,30
25,14358,1014,28,0.79354,1,1,3,42
19,10415,1014,28,-0.2303,1,1,2,37
21,2871,1014,28,0.60318,1,1,3,36
20,6479,1014,28,0.777,1,1,2,45
18,7906,1014,28,-0.39062,1,1,2,30
20,17884,1014,28,0.17523,1,1,2,47
14,24066,1014,28,-1.21602,1,1,3,37
23,12820,1014,28,-0.46652,1,1,2,36
24,17058,1014,28,1.21798,1,1,2,38
20,18424,1014,28,-0.22352,1,1,2,39
27,47071,1014,28,0.49539,1,1,3,46
12,47260,1014,28,-1.08844,1,1,2,37
21,12828,1014,28,0.32202,1,1,2,31
20,22499,1014,28,-0.56578,1,1,2,34
17,10003,1014,28,0.17923,1,1,2,25
17,2720,1014,28,-0.4593,1,1,2,35
4,40330,1014,28,-1.65247,1,1,2,27
31,14353,1014,28,2.03125,1,1,3,47
41,43984,1014,28,2.52068,1,1,3,53
25,20591,1014,28,0.99387,1,1,3,47
36,7740,1014,28,2.18972,1,1,2,53
25,24329,1014,28,1.26421,1,1,2,45
37,7819,230,28,2.09324,4,4,3,53
37,20161,230,28,2.40844,2,1,3,52
26,26850,230,28,0.24612,2,4,2,39
27,4776,230,28,1.20314,1,1,3,43
34,14402,230,28,0.72391,1,1,4,45
16,34414,230,28,-0.33497,3,1,2,25
17,2571,230,28,-0.68477,1,1,3,39
22,42221,230,28,-0.49033,2,1,3,39
29,12889,230,28,1.15639,2,1,3,42
9,10,230,28,-1.24609,2,4,3,38
6,18577,230,28,-1.5043,3,1,3,20
33,867,230,28,2.01775,1,2,3,48
33,43921,230,28,0.77282,2,1,3,45
19,3895,230,28,-0.74854,4,2,3,42
35,47922,230,28,0.77285,3,4,1,42
29,32272,230,28,-0.12259,3,3,3,37
38,21800,230,28,1.98942,1,1,3,57
39,17641,230,28,1.37819,2,3,4,55
5,43269,230,28,-1.96552,4,3,4,11
30,40971,230,28,1.01312,1,1,3,46
18,9924,230,28,-0.25951,1,1,1,39
34,39233,230,28,1.30596,1,1,3,46
26,32870,230,28,-0.08532,3,3,4,29
28,1543,230,28,-0.37457,3,4,2,40
18,15658,230,28,-0.69151,2,2,3,44
44,46307,230,28,2.04059,1,2,5,48
14,43664,230,28,-1.10464,2,1,3,31
36,12647,230,28,0.32599,2,4,3,46
6,30660,1060,28,-1.79708,1,1,5,34
18,31642,1060,28,-0.01973,1,1,5,41
20,3884,1060,28,-0.80827,1,1,1,53
12,847,1060,28,-1.31391,2,2,5,33
12,47361,1060,28,-1.36419,1,1,5,30
23,40717,1060,28,-0.00939,1,1,2,42
22,26664,1060,28,-0.57387,1,1,5,43
17,42423,1060,28,-0.92996,1,1,1,50
14,42578,1060,28,-1.05165,2,1,2,40
13,24042,1060,28,-1.09519,1,1,1,41
7,26908,1060,28,-1.06552,1,1,1,37
24,40837,1060,28,0.46806,1,1,2,29
13,11115,1060,28,-0.77727,3,1,2,30
9,12940,1060,28,-0.29044,1,1,4,48
5,21716,1060,28,-1.79574,1,1,3,35
23,16654,1060,28,-0.09563,1,1,5,44
7,21313,1060,28,-1.55863,2,2,1,38
23,15903,1060,28,0.23852,2,2,4,54
22,3137,1060,28,0.10063,1,1,2,44
21,39357,1060,28,0.28257,1,1,2,47
0,36056,1060,28,-2.45273,1,1,4,50
19,41325,1060,28,-0.61743,2,1,2,31
28,12014,1060,28,1.04634,1,1,3,48
23,8056,1060,28,-0.06778,1,1,3,46
21,44138,1060,28,0.13522,1,1,1,51
7,47692,1060,28,-1.55321,1,1,5,33
16,41232,1060,28,-0.6026,2,1,3,34
19,41693,1060,28,-0.88236,1,1,3,47
28,12834,2411,29,0.26588,1,2,5,54
10,2685,2411,29,-1.4118,1,1,3,25
27,37911,2411,29,1.14745,1,2,3,49
13,32550,2411,29,-1.18143,4,1,3,30
28,5672,2411,29,0.6449,1,1,1,52
21,35642,2411,29,0.3634,1,1,4,45
22,1052,2411,29,-0.33408,3,1,4,33
16,31557,2411,29,-0.90349,2,1,4,39
9,17778,2411,29,-0.99819,1,1,3,30
14,30230,2411,29,-1.04624,4,4,1,27
22,39859,2411,29,0.59373,1,1,4,45
16,39427,2411,29,-0.81995,2,1,3,32
18,16821,2411,29,-0.74991,1,2,4,41
14,34360,2411,29,-1.18818,3,1,4,32
22,2757,2411,29,0.33421,1,1,3,49
18,45403,2411,29,0.25332,4,1,5,31
16,29956,2411,29,0.08272,1,2,4,43
27,29172,2411,29,0.61568,4,2,5,40
22,7202,2411,29,0.4518,1,1,4,28
25,31246,2411,29,-0.05343,1,1,4,36
10,37308,2411,29,-0.10768,1,1,5,31
21,15571,2411,29,0.59236,1,1,4,51
23,17227,2411,29,0.81786,1,1,5,49
23,15491,2411,29,-0.09292,1,1,3,40
19,9677,2411,29,0.03192,1,1,3,34
21,44814,2411,29,0.78457,2,2,4,38
6,45364,2411,29,-1.28966,2,3,3,19
8,46321,2411,29,-1.29233,2,4,3,23
16,32892,2411,29,0.20841,3,3,5,33
24,39661,1883,30,0.2542,1,1,2,48
21,11161,1883,30,0.35257,1,1,4,47
19,21549,1883,30,-1.13297,2,1,4,31
24,28119,1883,30,0.03415,1,1,4,34
27,19608,1883,30,1.08635,1,1,4,39
24,19581,1883,30,-0.26404,1,1,4,34
15,36559,1883,30,-1.03056,1,2,5,33
27,30842,1883,30,0.41186,1,1,5,38
16,3964,1883,30,-0.78399,1,1,5,38
18,26759,1883,30,0.20304,1,1,4,34
22,44768,1883,30,0.12847,1,1,5,27
25,41793,1883,30,-0.20968,1,1,5,41
20,6832,1883,30,-0.80827,1,1,5,27
14,29679,1883,30,-1.15492,1,1,5,16
38,14772,1883,30,2.70529,1,1,5,49
20,3785,1883,30,-0.4571,1,1,3,25
25,4692,1883,30,0.77111,1,1,5,38
13,29766,1883,30,-0.66589,1,1,4,23
