start_maths,student_id,class_id,school_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
6,20125,3025,0,26,-1.30938,1,1,3,30
15,43364,3025,0,26,-0.92729,1,1,4,38
11,40468,3025,0,26,-0.98654,2,1,4,29
17,29151,3025,0,26,-0.61205,1,1,5,40
14,38918,3025,0,26,-0.70049,1,1,5,36
21,44266,3025,0,26,-0.49711,1,1,4,46
16,24162,3025,0,26,-0.25414,1,1,4,35
28,1478,2075,0,27,1.85116,2,1,1,46
26,31643,2075,0,27,0.1123,1,1,1,45
23,13075,2075,0,27,0.15228,1,1,4,55
29,2165,2075,0,27,1.37645,1,1,4,50
21,26846,2075,0,27,0.26092,1,2,5,46
23,34997,2075,0,27,0.53129,1,1,3,47
25,1774,2075,0,27,0.36425,1,1,3,49
26,34846,2075,0,27,0.21828,2,1,5,45
22,42456,2075,0,27,0.29013,3,1,4,49
22,29468,2075,0,27,-0.28109,1,1,3,44
34,19128,2075,0,27,2.11697,1,2,3,52
28,41387,2075,0,27,0.9512,1,1,1,55
9,21121,2075,0,27,-1.35747,3,1,4,31
22,5694,2075,0,27,-0.11402,1,1,3,40
23,2113,2075,0,27,0.36963,1,1,1,46
26,33274,2075,0,27,1.02929,1,1,3,53
22,43673,2075,0,27,-0.1059,2,4,1,44
18,20071,2075,0,27,-0.72477,1,1,4,33
24,3299,2075,0,27,0.96466,2,1,3,47
14,29398,2075,0,27,-0.18495,2,2,5,36
26,28524,2075,0,27,1.23503,1,1,2,48
24,23244,2075,0,27,0.63322,1,1,3,44
26,12601,2075,0,27,0.55513,3,3,1,51
28,31875,2075,0,27,0.14638,1,1,2,52
16,36230,2075,0,27,-1.19897,1,1,2,32
15,16302,2075,0,27,-0.67939,2,1,3,39
14,17818,2075,0,27,-0.85944,2,1,4,45
0,9384,2360,0,27,-2.50842,3,2,5,15
21,29084,2360,0,27,0.48639,2,1,5,39
21,33866,2360,0,27,0.77567,3,1,5,33
7,838,2360,0,27,-1.20746,3,2,5,22
23,2580,2360,0,27,-0.0148,2,1,2,31
22,25072,2360,0,27,-0.27839,1,1,5,44
8,36198,2360,0,27,-1.0247,3,1,5,27
13,45280,2360,0,27,-0.9165,2,3,5,37
13,29141,2360,0,27,-0.26174,1,1,2,26
25,492,2360,0,27,1.27233,1,1,4,45
39,1187,2360,0,27,2.52876,2,1,5,53
25,24601,2360,0,27,1.09985,1,3,5,51
19,7054,2360,0,27,-0.18273,1,1,5,32
26,9725,2360,0,27,0.78409,2,4,3,40
14,20949,2360,0,27,-0.72563,2,2,5,37
6,21638,2360,0,27,-1.28966,3,1,5,23
18,16468,2360,0,27,-0.3709,1,1,5,36
15,36454,2360,0,27,-0.02733,2,1,3,32
15,15842,2360,0,27,0.28709,2,3,2,39
27,18589,2360,0,27,1.26154,1,1,4,48
6,3429,2360,0,27,-0.76871,2,1,5,38
12,46205,2360,0,27,-0.99059,2,1,5,33
15,34175,2360,0,27,-0.59044,3,4,2,38
24,38074,2360,0,27,0.31531,2,3,4,42
17,23998,2360,0,27,-0.3363,2,1,5,38
20,8221,2360,0,27,0.40689,1,1,4,35
9,13780,2360,0,27,-0.7584,2,1,4,29
22,34363,1577,0,27,-0.35922,3,1,3,42
23,25093,1577,0,27,0.86273,1,1,5,55
19,16739,1577,0,27,-0.31925,1,1,2,46
17,38355,1577,0,27,0.0284,1,1,5,51
28,22138,1577,0,27,1.16043,1,1,5,54
13,18320,1577,0,27,-0.25091,4,5,2,37
24,22288,1577,0,27,0.89195,1,1,5,53
20,44534,1577,0,27,-0.13108,1,1,1,53
18,20854,1577,0,27,-0.30438,3,1,2,43
19,19723,1577,0,27,0.36066,1,1,5,47
18,741,1577,0,27,0.45365,1,1,3,61
22,31457,1577,0,27,0.75268,2,1,2,58
22,1275,1577,0,27,0.65754,2,1,1,58
18,27854,1577,0,27,-1.18191,3,1,3,34
20,11669,1577,0,27,-0.23975,1,3,2,48
14,7121,1577,0,27,-0.86215,4,1,4,30
16,17826,1577,0,27,-0.49392,1,1,2,50
22,19510,1577,0,27,0.18146,2,2,5,53
20,16122,1577,0,27,-0.18677,3,2,5,46
24,34194,1577,0,27,0.85328,1,1,2,51
16,9387,1577,0,27,0.26681,5,5,2,47
23,76,1577,0,27,0.67864,1,1,5,48
28,23359,1577,0,27,0.48053,2,3,4,59
15,44608,1577,0,27,-1.46797,5,3,3,33
15,9208,1577,0,27,-0.40364,5,2,2,46
21,9351,1577,0,27,-0.02374,3,3,4,47
16,44282,1577,0,27,-0.81995,4,3,5,39
19,7878,754,0,27,0.65884,1,2,4,47
10,37847,754,0,27,-0.7373,2,1,2,30
22,40750,754,0,27,0.42666,3,1,3,39
22,13760,754,0,27,0.86136,4,4,5,41
14,12275,754,0,27,-0.45529,3,1,5,26
23,26165,754,0,27,1.12958,1,1,4,48
24,36490,754,0,27,-0.20835,2,1,4,44
18,19328,754,0,27,-0.50201,2,1,2,43
25,21176,754,0,27,0.64271,1,1,4,48
14,44643,754,0,27,-0.07898,3,1,3,43
28,9820,754,0,27,1.24397,1,1,4,51
13,8335,754,0,27,-0.88866,1,2,4,40
18,26596,754,0,27,0.0549,3,4,4,40
11,3115,754,0,27,-1.31257,2,1,4,31
24,38709,754,0,27,0.17608,3,2,4,42
23,27846,754,0,27,-0.09292,2,1,5,39
15,12818,754,0,27,-0.76292,3,2,4,25
28,43062,754,0,27,-0.14639,5,2,4,43
15,25058,754,0,27,-0.03274,4,5,4,28
21,13204,754,0,27,0.34987,2,1,5,48
22,3425,754,0,27,0.86948,2,4,2,42
19,28166,754,0,27,0.77022,2,2,4,47
26,40298,754,0,27,0.77248,1,1,3,44
21,36614,754,0,27,-0.49711,1,1,4,39
9,35952,754,0,27,-0.91736,2,1,2,37
9,33913,754,0,27,-0.73056,3,2,3,22
19,16269,754,0,27,0.38309,3,4,1,41
9,32524,1721,0,27,-1.57212,2,1,4,41
33,46827,1721,0,27,0.37678,4,4,3,55
32,9992,1721,0,27,-0.00901,1,1,1,54
19,14467,1721,0,27,-0.97672,5,4,4,49
32,9651,1721,0,27,0.69603,1,1,4,57
14,27149,1721,0,27,-1.21873,2,1,1,41
21,30545,1721,0,27,-0.68391,1,1,4,45
29,18622,1721,0,27,0.59948,1,1,5,50
28,20053,1721,0,27,0.30534,1,1,4,45
19,6571,1721,0,27,-1.07998,1,1,3,54
34,19838,1721,0,27,0.82176,1,1,4,54
10,44239,1721,0,27,-1.28339,1,1,4,45
26,38257,1721,0,27,-0.1356,1,1,5,44
31,39165,1721,0,27,0.533,1,1,5,52
21,1249,1721,0,27,0.14954,3,1,2,48
29,5687,1721,0,27,0.16748,1,1,4,47
29,47335,1721,0,27,0.33455,1,1,5,51
27,31176,1721,0,27,0.06959,1,1,4,55
20,42593,1721,0,27,-0.7023,1,1,4,55
21,25895,1721,0,27,-0.35788,1,1,4,48
19,44033,1721,0,27,-0.64798,2,1,5,48
11,37984,1721,0,27,-1.55777,3,1,3,41
12,27242,1721,0,27,-1.34446,1,1,4,38
20,35165,1721,0,27,-0.76341,3,1,5,48
9,11255,1721,0,27,-1.44101,2,1,5,45
34,34050,1721,0,27,0.71038,1,1,3,57
11,27673,1721,0,27,-1.01168,4,1,4,17
27,40413,2300,0,27,0.15584,1,1,2,47
36,17798,2300,0,27,2.6074,4,2,2,54
30,35037,2300,0,27,0.72035,1,1,2,48
29,35225,2300,0,27,1.73844,1,1,3,50
24,36010,2300,0,27,0.90626,1,1,3,50
33,33289,2300,0,27,0.54386,2,1,2,55
34,37473,2300,0,27,1.23403,1,1,3,50
31,33010,2300,0,27,0.1621,1,1,2,45
25,39310,2300,0,27,0.70189,1,1,2,44
27,26874,2300,0,27,0.23396,1,1,2,49
23,16762,2300,0,27,-0.17916,3,2,2,40
35,8195,2300,0,27,0.62821,1,1,4,51
39,9372,2300,0,27,2.16948,1,1,2,53
30,10526,2300,0,27,0.33592,1,1,2,47
28,25779,2300,0,27,0.55595,1,1,2,49
29,1091,2300,0,27,0.95335,1,1,1,43
36,9459,2300,0,27,1.79098,3,4,4,54
18,22621,2300,0,27,-0.39604,1,1,3,45
15,30091,2300,0,27,-0.6237,3,1,3,45
39,11039,2300,0,27,2.977,1,1,3,60
24,3405,2300,0,27,0.0063,1,1,1,46
32,12605,2300,0,27,0.89095,1,1,1,47
34,12311,2300,0,27,1.89962,1,1,2,56
29,31068,2300,0,27,0.36511,1,1,4,49
29,26558,2300,0,27,0.06692,1,1,2,47
26,34540,2300,0,27,0.24341,1,1,4,54
19,12817,2300,0,27,0.16574,2,1,3,44
5,16985,2292,0,27,-1.19667,3,1,3,14
7,34115,2292,0,27,-1.20746,3,2,1,24
17,11846,2292,0,27,0.4047,1,1,1,29
14,33945,2292,0,27,-0.3996,4,4,1,24
21,47342,2292,0,27,0.51694,2,2,1,33
28,45468,2292,0,27,0.99336,1,1,3,44
22,47062,2292,0,27,0.18416,1,1,1,33
24,15495,2292,0,27,0.79488,1,1,3,40
20,45218,2292,0,27,0.28931,2,1,1,36
27,30636,2292,0,27,1.16447,1,1,1,36
15,11907,2292,0,27,-0.70453,2,2,1,28
25,39739,2292,0,27,1.70433,1,1,3,38
24,38348,2292,0,27,1.6608,1,1,1,48
22,4613,2292,0,27,0.87489,1,1,1,33
35,6641,2292,0,27,1.53629,1,1,3,48
32,34324,2292,0,27,1.64007,2,1,1,42
22,47666,2292,0,27,-0.05562,2,2,1,45
30,9138,2292,0,27,2.11612,1,1,3,39
22,11623,2292,0,27,1.23418,1,1,3,36
23,43952,2292,0,27,1.46992,1,1,1,43
27,45472,2292,0,27,1.83006,1,1,1,45
40,44993,2292,0,27,2.52202,1,1,1,50
27,15104,2292,0,27,1.03607,1,4,3,48
35,35843,2292,0,27,2.03481,1,1,3,49
24,27055,2292,0,27,0.86139,1,1,1,42
21,7320,2292,0,27,1.18523,1,1,3,42
25,25698,2292,0,27,0.88249,1,1,3,41
21,9628,1698,0,27,0.04898,1,1,2,40
6,7923,1698,0,27,-1.33994,2,1,1,34
26,20478,1698,0,27,0.02336,1,1,2,44
27,13633,1698,0,27,0.22776,1,1,1,16
33,29863,1698,0,27,0.83122,3,1,4,42
31,38211,1698,0,27,0.62465,1,2,2,50
32,18223,1698,0,27,1.17752,4,1,1,45
11,32095,1698,0,27,-0.5294,5,1,2,27
28,43136,1698,0,27,1.4443,1,1,2,49
17,24668,1698,0,27,0.05083,4,5,1,42
46,30218,1698,0,27,1.97952,1,1,3,53
36,6090,1698,0,27,1.71635,1,1,2,44
32,4490,1698,0,27,1.12454,1,1,2,45
3,26363,1698,0,27,-1.86849,2,1,2,20
30,3534,1698,0,27,0.71223,2,1,4,44
13,14257,1698,0,27,-0.50694,1,1,1,27
23,13316,1698,0,27,-0.31027,1,1,3,47
30,2252,1698,0,27,0.9377,2,1,1,43
10,34722,1698,0,27,-0.78758,1,1,2,31
37,36238,1698,0,27,2.04375,2,1,3,51
40,20363,1698,0,27,2.63881,1,1,2,48
29,46124,1698,0,27,0.3624,1,1,1,41
33,2431,1698,0,27,1.54979,1,1,2,43
13,37041,1698,0,27,-0.29229,2,1,1,35
41,35594,1698,0,27,2.6545,1,2,1,56
21,46269,1698,0,27,0.29147,1,1,1,32
35,36275,1698,0,27,1.22729,2,2,3,46
29,25658,1458,0,28,1.38186,1,1,4,51
21,25033,1458,0,28,0.32473,1,1,2,34
22,5450,1458,0,28,1.22335,1,1,4,32
19,41527,1458,0,28,1.02624,1,1,3,41
21,4459,1458,0,28,1.45287,1,1,4,44
12,46645,1458,0,28,-0.17687,1,1,1,29
16,25921,1458,0,28,0.02161,1,2,3,32
18,46851,1458,0,28,0.86321,1,1,4,32
15,22471,1458,0,28,-0.48717,5,1,3,24
25,31319,1458,0,28,0.43696,1,1,1,39
20,8167,1458,0,28,0.29822,5,1,1,37
22,34902,1458,0,28,0.86407,1,1,4,38
27,28925,1458,0,28,1.08364,1,1,3,39
26,10463,1458,0,28,0.75354,1,1,2,38
30,9419,1458,0,28,2.28319,1,1,1,54
23,14828,1458,0,28,0.93815,1,1,4,35
26,11287,1458,0,28,0.72491,1,1,2,39
11,14404,1458,0,28,-0.82488,5,1,3,24
25,46197,1458,0,28,0.75409,1,1,1,40
27,37511,1458,0,28,1.20856,1,1,1,46
28,9093,1458,0,28,0.88198,1,1,1,38
25,7643,1458,0,28,-0.2178,1,1,1,33
10,11143,1458,0,28,-0.83786,1,1,2,28
26,1144,1458,0,28,0.81194,1,1,1,34
26,41519,1458,0,28,1.8925,1,1,3,36
25,27357,1458,0,28,1.09173,3,1,5,34
26,5537,1458,0,28,0.61972,1,1,4,38
20,41451,1458,0,28,0.46529,1,4,2,36
27,41827,274,0,28,1.26695,1,1,4,41
29,26999,274,0,28,1.21749,1,1,4,36
22,27380,274,0,28,-0.17242,3,1,4,42
27,22525,274,0,28,0.44241,1,1,3,34
17,15656,274,0,28,0.31846,1,1,2,27
19,36573,274,0,28,-0.02106,1,1,5,41
15,31405,274,0,28,-0.11357,1,1,2,34
23,29337,274,0,28,0.36963,1,1,1,45
28,22450,274,0,28,1.68679,1,1,4,32
38,36099,274,0,28,1.4182,1,1,2,45
24,44708,274,0,28,0.42128,1,1,4,37
26,8273,274,0,28,0.41319,1,1,3,30
23,31900,274,0,28,0.38316,1,1,3,48
25,9767,274,0,28,0.16121,1,1,3,27
14,7443,274,0,28,-0.67264,1,1,2,29
22,11425,274,0,28,0.07549,2,1,2,26
27,17376,274,0,28,1.22287,1,1,5,48
24,200,274,0,28,0.68891,1,1,5,40
27,9805,274,0,28,1.13043,1,1,3,48
31,1023,274,0,28,0.68305,2,1,2,36
27,1823,274,0,28,0.84386,1,1,3,39
29,16372,274,0,28,1.27318,1,1,2,55
25,35814,274,0,28,0.74056,1,1,3,51
17,47806,274,0,28,-0.5231,1,1,4,37
10,39822,274,0,28,-1.16389,3,1,4,12
22,28718,274,0,28,0.09792,1,1,3,23
25,36899,274,0,28,0.18635,1,1,2,28
23,1362,274,0,28,0.68946,1,1,4,48
25,2816,1531,0,28,0.19447,1,1,2,37
6,14481,1531,0,28,-1.28154,2,2,2,27
40,35867,1531,0,28,2.82832,3,4,3,54
11,46476,1531,0,28,-0.7135,5,3,2,23
22,21564,1531,0,28,0.49858,1,1,3,43
8,45255,1531,0,28,-1.50968,4,1,4,30
19,40155,1531,0,28,0.19899,1,1,2,41
5,31504,1531,0,28,-1.85143,3,1,3,28
15,26906,1531,0,28,-1.2452,5,4,2,33
18,23685,1531,0,28,-0.72477,1,1,3,30
14,20322,1531,0,28,-0.8927,5,3,2,32
24,45576,1531,0,28,0.14823,1,4,2,39
22,46961,1531,0,28,0.35124,1,1,2,37
27,5876,1531,0,28,0.10826,1,2,3,50
4,22458,1531,0,28,-1.40998,4,1,2,16
24,27685,1531,0,28,0.34856,1,1,1,37
17,12072,1531,0,28,-1.42848,3,5,3,31
5,162,1531,0,28,-1.25236,1,1,2,23
4,15532,1531,0,28,-2.22911,1,1,2,23
6,19647,1531,0,28,-1.09474,5,2,3,21
17,21988,1531,0,28,-0.63719,1,2,3,34
22,27803,1531,0,28,-0.09159,5,4,2,24
10,41014,1531,0,28,-1.35881,1,1,3,33
10,25645,1531,0,28,-1.03007,1,1,2,32
24,31880,1531,0,28,1.5997,5,1,3,44
10,41704,1531,0,28,-1.18903,1,1,3,31
7,8690,1531,0,28,-1.21016,1,1,2,17
10,31412,1531,0,28,-0.95466,4,3,4,22
19,5668,1495,0,28,-0.26356,1,1,3,40
26,5974,1495,0,28,0.2875,1,1,3,41
27,9993,1495,0,28,0.59325,1,1,3,44
22,11160,1495,0,28,0.77782,1,1,2,40
27,1033,1495,0,28,1.22558,2,3,2,46
15,28036,1495,0,28,-0.8105,1,1,3,36
28,25705,1495,0,28,1.74248,1,1,1,45
12,28867,1495,0,28,0.09618,1,1,2,35
7,32557,1495,0,28,-1.47509,3,1,3,23
23,36912,1495,0,28,-0.0175,1,1,2,33
9,3402,1495,0,28,-1.08172,3,1,2,28
11,14713,1495,0,28,-0.35692,1,1,3,39
21,12261,1495,0,28,-0.19622,1,1,1,41
23,39428,1495,0,28,0.89058,1,1,4,35
16,24419,1495,0,28,-0.11761,1,1,3,37
26,32290,1495,0,28,0.2964,1,1,3,34
25,16932,1495,0,28,0.78813,1,1,2,44
11,20377,1495,0,28,-0.81947,1,1,3,34
24,20274,1495,0,28,0.96466,1,1,3,50
9,33277,1495,0,28,-1.46074,3,1,3,19
16,40496,1495,0,28,0.34764,1,1,2,34
5,7777,1495,0,28,-1.68706,1,1,3,18
11,24704,1495,0,28,-0.56886,1,1,2,36
3,26981,1495,0,28,-1.7571,2,1,3,23
23,21525,1495,0,28,0.58428,1,1,4,47
7,4268,1495,0,28,-0.49971,1,1,3,41
8,34066,1495,0,28,-1.01387,4,1,2,26
26,42726,1495,0,28,0.32425,1,1,2,37
18,29826,2321,0,29,0.25332,3,2,4,29
17,15016,2321,0,29,-1.03864,2,2,2,32
16,29066,2321,0,29,-0.6026,3,4,4,37
23,18310,2321,0,29,1.14119,1,1,1,32
20,3684,2321,0,29,-0.2676,1,2,4,39
25,4036,2321,0,29,0.15231,2,2,1,42
24,43207,2321,0,29,0.42398,3,3,1,36
21,3432,2321,0,29,0.33826,3,3,2,38
25,24931,2321,0,29,1.6262,1,2,1,50
17,19709,2321,0,29,0.11464,3,1,2,38
19,29751,2321,0,29,0.2628,2,1,1,34
23,16944,2321,0,29,1.3334,1,1,2,41
38,8398,2321,0,29,2.31816,1,4,2,53
15,16569,2321,0,29,-0.59585,2,1,2,32
17,47686,2321,0,29,-0.33089,2,1,1,28
19,28983,2321,0,29,-0.23842,2,2,1,40
19,6387,2321,0,29,0.48827,1,1,1,32
13,9522,2321,0,29,-0.47639,1,1,1,33
20,27528,2321,0,29,-0.48224,1,1,1,33
20,11245,2321,0,29,-0.6996,4,3,1,24
24,38617,2321,0,29,1.15687,3,2,1,43
18,18103,2321,0,29,0.23629,2,2,1,34
21,28734,2321,0,29,-0.19351,2,3,2,37
17,18119,2321,0,29,0.23763,2,2,2,33
23,6887,2321,0,29,0.81245,1,1,1,36
21,19458,2321,0,29,0.02654,2,1,1,30
11,8918,2321,0,29,-0.79433,3,3,4,28
31,39919,2321,0,29,2.27645,1,1,3,53
25,17658,2321,0,29,0.92465,2,3,1,38
24,20348,1393,0,29,-0.50112,1,2,4,53
16,758,1393,0,29,-0.25143,1,1,4,29
16,43700,1393,0,29,-0.59989,2,3,4,29
21,33330,1393,0,29,-0.19081,1,1,3,34
23,14572,1393,0,29,0.45046,1,1,5,47
24,40383,1393,0,29,0.31531,1,1,2,46
16,6572,1393,0,29,-0.76426,3,1,4,32
23,7251,1393,0,29,1.03522,1,1,4,52
39,30930,1393,0,29,2.42009,1,1,4,52
22,5961,1393,0,29,0.52102,1,1,2,42
30,12666,1393,0,29,1.70655,1,1,4,45
27,19439,1393,0,29,1.42591,1,1,4,37
23,30320,1393,0,29,-0.71443,2,1,4,38
26,32695,1393,0,29,1.04011,1,1,4,34
23,10089,1393,0,29,0.74323,1,1,5,48
26,32838,1393,0,29,1.4021,1,1,4,39
23,28564,1393,0,29,0.64267,1,1,1,48
30,21578,1393,0,29,1.244,1,1,4,35
27,15786,1393,0,29,0.70192,1,1,2,50
23,38553,1393,0,29,0.58969,1,1,3,52
38,27422,1393,0,29,1.85561,1,1,4,53
26,1150,1393,0,29,1.61946,1,1,4,33
26,9000,1393,0,29,-0.09693,1,1,4,49
23,36391,1393,0,29,0.86814,1,1,4,50
20,20061,1393,0,29,-0.51009,2,1,4,47
22,16705,1393,0,29,-0.44005,1,1,4,44
19,40150,1393,0,29,0.68669,1,1,4,35
18,36807,1393,0,29,0.11679,1,1,4,48
26,34010,1393,0,29,1.01768,1,1,5,32
19,28399,2643,0,29,-0.12974,3,2,5,43
12,44161,2643,0,29,-1.14684,2,1,5,31
23,42227,2643,0,29,0.53941,2,2,5,47
26,26075,2643,0,29,0.76436,1,1,2,55
18,13126,2643,0,29,0.09707,5,5,4,45
24,7738,2643,0,29,0.47697,1,1,4,53
17,26323,2643,0,29,0.31576,1,1,5,52
20,13743,2643,0,29,-0.25677,5,4,1,38
13,34025,2643,0,29,-0.71888,4,3,5,34
14,13942,2643,0,29,-0.3996,1,1,5,41
23,22039,2643,0,29,0.64267,1,1,5,49
10,45060,2643,0,29,-1.11361,1,1,5,31
15,8770,2643,0,29,-0.08302,2,1,5,36
28,46361,2643,0,29,1.11286,1,1,5,49
22,21673,2643,0,29,-0.18944,3,2,4,39
18,29017,2643,0,29,-0.04216,2,2,5,33
13,39424,2643,0,29,-1.37364,3,2,5,32
25,32063,2643,0,29,-0.5887,1,1,4,48
16,11214,2643,0,29,-1.06515,3,2,2,25
24,613,2643,0,29,0.44912,2,2,1,39
23,1589,2643,0,29,-0.25458,1,1,5,37
35,23627,2643,0,29,2.31056,2,2,4,51
21,26026,2643,0,29,-0.48899,2,3,2,36
19,17380,2643,0,29,-0.23571,1,1,5,32
18,2407,2643,0,29,-0.2514,1,1,5,31
27,37542,2643,0,29,0.67949,1,1,5,34
27,31441,2643,0,29,0.55728,3,4,4,46
26,47558,2643,0,29,0.24883,3,5,5,33
11,183,2643,0,29,-1.44368,2,1,5,34
21,13253,1962,0,29,-0.08484,1,1,3,32
30,36189,1962,0,29,0.96284,1,1,1,54
13,39789,1962,0,29,-1.3458,3,3,3,36
38,44297,1962,0,29,1.7272,1,1,1,53
34,14700,1962,0,29,1.16944,1,1,3,48
42,38632,1962,0,29,2.14653,1,1,1,59
18,4838,1962,0,29,-0.58825,1,1,2,44
25,14878,1962,0,29,0.19177,1,1,1,45
21,33419,1962,0,29,-0.03185,2,1,1,42
19,40939,1962,0,29,-0.50875,2,1,1,34
24,23677,1962,0,29,-0.47868,1,1,3,40
26,7703,1962,0,29,0.6611,4,1,2,39
26,11775,1962,0,29,-0.02963,1,1,1,45
13,31683,1962,0,29,-0.55992,1,1,2,32
23,36885,1962,0,29,0.11361,1,1,2,44
26,35750,1962,0,29,0.43563,1,1,4,38
23,13723,1962,0,29,0.25283,1,1,3,49
28,2724,1962,0,29,-0.06556,3,1,1,46
42,41911,1962,0,29,1.72806,1,1,2,55
21,13491,1962,0,29,-0.11268,1,1,3,40
29,37422,1962,0,29,0.08936,3,1,2,44
18,46431,1962,0,29,-0.93671,1,1,1,35
35,34116,1962,0,29,0.97938,1,1,3,51
27,26180,1962,0,29,1.7268,1,1,1,47
26,44862,1962,0,29,0.12933,2,1,1,40
12,15051,1962,0,29,-1.06871,3,1,2,29
35,36572,1962,0,29,0.8034,1,1,2,54
33,29814,1962,0,29,1.22376,1,2,2,49
18,7437,1962,0,29,-0.83074,1,1,3,33
0,43645,865,0,29,-2.45273,4,4,3,24
2,45994,865,0,29,-2.327,1,1,4,19
12,4342,865,0,29,-1.21064,1,1,4,33
12,17274,865,0,29,-1.53126,1,1,5,36
10,23817,865,0,29,-1.38666,1,1,5,39
12,45707,865,0,29,-1.72889,1,1,5,22
4,47908,865,0,29,-2.08988,1,1,5,33
5,14963,865,0,29,-2.15232,1,1,3,29
14,5792,865,0,29,-1.18818,1,1,5,41
1,23102,865,0,29,-2.07234,3,5,5,34
26,24028,865,0,29,-0.54516,1,1,5,45
24,39007,865,0,29,-0.75173,1,1,2,47
5,29891,865,0,29,-1.79574,1,1,4,35
11,46041,865,0,29,-1.69429,1,1,5,41
21,46212,865,0,29,-1.34138,1,1,5,39
16,19851,865,0,29,-0.8478,3,2,5,45
9,42279,865,0,29,-1.76704,1,1,5,39
4,37956,865,0,29,-2.08988,1,1,5,33
20,18652,865,0,29,-0.9475,1,1,2,39
2,25573,865,0,29,-2.21561,1,1,5,37
26,44062,865,0,29,-0.00449,1,1,5,45
6,20565,865,0,29,-2.07553,1,1,5,31
3,46974,865,0,29,-2.05529,1,1,5,16
18,46898,865,0,29,-1.24301,1,1,5,43
24,45811,865,0,29,-0.59277,1,1,5,41
29,38230,865,0,29,-0.128,1,1,5,45
6,14797,865,0,29,-1.03364,4,4,4,36
2,4570,865,0,29,-2.15992,1,1,5,33
17,2311,865,0,29,-1.23356,1,1,5,45
23,27325,773,0,30,0.99925,1,1,1,47
22,16190,773,0,30,0.4518,1,1,3,47
14,20319,773,0,30,-0.04843,1,1,5,41
28,14637,773,0,30,1.24397,1,1,3,48
27,8129,773,0,30,1.3037,1,1,3,48
20,47024,773,0,30,0.06114,2,2,2,40
23,21776,773,0,30,1.22743,1,1,2,16
26,8521,773,0,30,0.83978,1,1,2,40
15,15050,773,0,30,-0.48717,2,1,1,38
17,38571,773,0,30,-0.3336,1,1,1,36
11,42643,773,0,30,-0.92544,1,1,3,36
22,15297,773,0,30,0.04764,1,1,2,42
20,34854,773,0,30,0.79944,1,1,3,46
21,33231,773,0,30,0.38583,1,1,1,40
21,9862,773,0,30,0.98761,1,1,3,50
27,10338,773,0,30,1.44564,1,1,2,47
23,45232,773,0,30,1.38638,1,1,2,46
25,263,773,0,30,1.51482,1,1,3,45
27,11870,773,0,30,-0.41269,1,1,2,48
2,35350,773,0,30,-1.94257,4,2,3,12
25,31673,773,0,30,0.41994,1,1,1,40
24,27610,773,0,30,1.07604,1,1,3,48
25,37140,773,0,30,0.60674,1,1,2,40
20,33556,773,0,30,0.42042,1,1,2,46
15,7276,773,0,30,-0.91647,1,1,2,37
16,2526,773,0,30,-0.24331,1,1,1,40
19,7731,773,0,30,-0.2914,1,1,3,34
25,13135,773,0,30,1.04145,1,1,2,49
14,12985,773,0,30,-0.85944,2,1,1,34
25,38874,773,0,30,-0.05073,1,1,5,43
11,43803,1259,0,30,-0.89759,1,1,1,29
22,42689,1259,0,30,0.23715,1,1,2,49
26,8759,1259,0,30,0.71138,1,2,4,45
19,29608,1259,0,30,-0.45847,1,1,3,35
12,32384,1259,0,30,-1.34175,1,1,4,21
26,17804,1259,0,30,1.45509,1,1,3,52
30,17253,1259,0,30,1.81523,1,1,2,50
10,3723,1259,0,30,-0.43641,1,1,2,40
16,39460,1259,0,30,-0.41039,1,1,2,45
18,11347,1259,0,30,0.50122,1,1,3,49
9,14258,1259,0,30,-0.46292,5,3,4,36
22,5729,1259,0,30,0.73025,1,1,1,49
23,25266,1259,0,30,0.66511,1,1,2,35
23,12080,1259,0,30,0.34719,1,1,3,48
26,47358,1259,0,30,1.8925,1,1,2,52
19,24635,1259,0,30,-0.56174,1,1,2,34
6,32879,1259,0,30,-1.17557,1,1,5,17
24,18871,1259,0,30,0.41587,1,1,3,43
18,36753,1259,0,30,-0.04216,1,1,2,45
13,42494,1259,0,30,-0.66319,1,2,5,38
20,39406,1259,0,30,-0.54605,1,1,3,33
15,32994,1259,0,30,-0.54828,1,1,5,32
10,14565,1259,0,30,-1.22229,1,1,3,32
8,13952,1259,0,30,-0.64839,1,1,5,29
20,21750,1259,0,30,0.81917,1,1,4,35
27,10368,1259,0,30,1.30911,1,1,3,47
22,34015,1259,0,30,0.05035,1,1,5,38
11,13596,1259,0,30,-0.68836,1,1,3,32
27,43305,1259,0,30,1.23099,1,1,2,48
30,11202,1259,0,30,0.85958,1,1,4,47
22,29137,2793,0,30,-0.33137,1,1,3,52
29,14760,2793,0,30,0.6014,1,1,1,53
13,16364,2793,0,30,-0.797,1,1,1,42
17,6956,2793,0,30,-0.92996,1,1,4,52
31,1611,2793,0,30,1.30106,1,1,1,60
13,12241,2793,0,30,-0.89407,1,1,5,37
14,18213,2793,0,30,-0.86485,1,1,4,39
17,20628,2793,0,30,-0.84643,1,1,1,43
23,37916,2793,0,30,-0.53304,1,1,1,48
21,26173,2793,0,30,-0.38573,1,1,4,43
21,31356,2793,0,30,-0.84557,1,1,1,47
17,20698,2793,0,30,-0.44498,1,1,4,39
